2 , 3 , 26 , 14 , 2 , 1 
2 , 3 , 15 , 14 , 3 , 1 
2 , 3 , 15 , 29 , 3 , 2 
2 , 3 , 15 , 9 , 3 , 4 
2 , 3 , 8 , 14 , 4 , 1 
2 , 3 , 18 , 10 , 1 , 4 
2 , 3 , 15 , 15 , 3 , 1 
2 , 3 , 15 , 28 , 3 , 2 
2 , 3 , 15 , 10 , 3 , 4 
3 , 11 , 17 , 20 , 1 , 1 
3 , 11 , 17 , 21 , 1 , 2 
3 , 11 , 17 , 21 , 1 , 3 
3 , 11 , 17 , 20 , 1 , 4 
3 , 11 , 31 , 20 , 2 , 1 
3 , 11 , 31 , 21 , 2 , 2 
3 , 11 , 31 , 21 , 2 , 3 
3 , 11 , 31 , 20 , 2 , 4 
3 , 11 , 20 , 20 , 3 , 1 
3 , 11 , 20 , 21 , 3 , 2 
3 , 11 , 20 , 21 , 3 , 3 
3 , 11 , 20 , 20 , 3 , 4 
3 , 11 , 5 , 20 , 4 , 1 
3 , 11 , 5 , 21 , 4 , 2 
3 , 11 , 5 , 21 , 4 , 3 
3 , 11 , 5 , 20 , 4 , 4 
2 , 9 , 12 , 19 , 1 , 2 
2 , 9 , 12 , 28 , 1 , 4 
2 , 9 , 18 , 16 , 2 , 1 
2 , 9 , 18 , 19 , 2 , 2 
2 , 9 , 18 , 31 , 2 , 3 
2 , 9 , 18 , 28 , 2 , 4 
2 , 9 , 22 , 16 , 3 , 1 
2 , 9 , 22 , 19 , 3 , 2 
2 , 9 , 22 , 31 , 3 , 3 
2 , 9 , 22 , 28 , 3 , 4 
2 , 9 , 16 , 19 , 4 , 2 
2 , 9 , 16 , 28 , 4 , 4 
2 , 10 , 12 , 20 , 1 , 1 
2 , 10 , 12 , 25 , 1 , 2 
2 , 10 , 12 , 27 , 1 , 3 
2 , 10 , 12 , 21 , 1 , 4 
2 , 10 , 18 , 20 , 2 , 1 
2 , 10 , 18 , 25 , 2 , 2 
2 , 10 , 18 , 27 , 2 , 3 
2 , 10 , 18 , 21 , 2 , 4 
2 , 10 , 22 , 20 , 3 , 1 
2 , 10 , 22 , 25 , 3 , 2 
2 , 10 , 22 , 27 , 3 , 3 
2 , 10 , 22 , 21 , 3 , 4 
2 , 10 , 16 , 20 , 4 , 1 
2 , 10 , 16 , 25 , 4 , 2 
2 , 10 , 16 , 27 , 4 , 3 
2 , 10 , 16 , 21 , 4 , 4 
2 , 10 , 12 , 25 , 1 , 3 
2 , 10 , 12 , 20 , 1 , 4 
2 , 10 , 18 , 25 , 2 , 3 
2 , 10 , 18 , 20 , 2 , 4 
2 , 10 , 22 , 20 , 3 , 4 
2 , 10 , 16 , 25 , 4 , 3 
2 , 10 , 16 , 20 , 4 , 4 
2 , 9 , 18 , 20 , 2 , 2 
2 , 9 , 18 , 27 , 2 , 4 
2 , 9 , 22 , 27 , 3 , 4 
2 , 9 , 12 , 18 , 1 , 2 
2 , 9 , 12 , 30 , 1 , 3 
2 , 9 , 18 , 18 , 2 , 2 
2 , 9 , 18 , 30 , 2 , 3 
2 , 9 , 22 , 18 , 3 , 2 
2 , 9 , 16 , 18 , 4 , 2 
2 , 9 , 16 , 30 , 4 , 3 
2 , 9 , 19 , 17 , 2 , 1 
2 , 9 , 19 , 30 , 2 , 3 
2 , 9 , 19 , 26 , 2 , 4 
2 , 9 , 13 , 19 , 1 , 2 
2 , 9 , 13 , 27 , 1 , 4 
2 , 9 , 19 , 19 , 2 , 2 
2 , 9 , 19 , 29 , 2 , 3 
2 , 9 , 21 , 19 , 3 , 2 
2 , 9 , 21 , 27 , 3 , 4 
2 , 9 , 15 , 19 , 4 , 2 
2 , 9 , 15 , 29 , 4 , 3 
2 , 9 , 15 , 27 , 4 , 4 
2 , 3 , 24 , 14 , 2 , 1 
2 , 3 , 24 , 23 , 2 , 3 
2 , 3 , 24 , 12 , 2 , 4 
2 , 3 , 16 , 14 , 3 , 1 
2 , 3 , 9 , 14 , 4 , 1 
2 , 3 , 9 , 26 , 4 , 2 
2 , 3 , 9 , 23 , 4 , 3 
2 , 3 , 15 , 24 , 3 , 3 
2 , 3 , 15 , 11 , 3 , 4 
2 , 3 , 25 , 23 , 2 , 3 
2 , 3 , 25 , 10 , 2 , 4 
2 , 3 , 15 , 26 , 3 , 2 
2 , 10 , 22 , 26 , 3 , 3 
2 , 10 , 17 , 20 , 4 , 1 
2 , 10 , 17 , 25 , 4 , 2 
2 , 10 , 17 , 26 , 4 , 3 
2 , 10 , 17 , 21 , 4 , 4 
2 , 10 , 13 , 20 , 1 , 4 
2 , 10 , 17 , 20 , 2 , 4 
2 , 10 , 17 , 25 , 4 , 3 
2 , 10 , 17 , 20 , 4 , 4 
2 , 3 , 23 , 14 , 2 , 1 
2 , 3 , 23 , 23 , 2 , 3 
2 , 3 , 11 , 14 , 4 , 1 
2 , 3 , 11 , 23 , 4 , 3 
3 , 9 , 14 , 22 , 1 , 1 
3 , 9 , 14 , 24 , 1 , 2 
3 , 9 , 14 , 23 , 1 , 3 
3 , 9 , 14 , 21 , 1 , 4 
3 , 9 , 26 , 22 , 2 , 1 
3 , 9 , 26 , 24 , 2 , 2 
3 , 9 , 26 , 23 , 2 , 3 
3 , 9 , 26 , 21 , 2 , 4 
3 , 9 , 23 , 22 , 3 , 1 
3 , 9 , 23 , 24 , 3 , 2 
3 , 9 , 23 , 23 , 3 , 3 
3 , 9 , 23 , 21 , 3 , 4 
3 , 9 , 12 , 22 , 4 , 1 
3 , 9 , 12 , 24 , 4 , 2 
3 , 9 , 12 , 23 , 4 , 3 
3 , 9 , 12 , 21 , 4 , 4 
2 , 10 , 21 , 21 , 3 , 1 
2 , 10 , 21 , 24 , 3 , 2 
2 , 10 , 21 , 25 , 3 , 3 
2 , 10 , 21 , 22 , 3 , 4 
2 , 10 , 18 , 21 , 4 , 1 
2 , 10 , 18 , 24 , 4 , 2 
2 , 10 , 18 , 25 , 4 , 3 
2 , 10 , 18 , 22 , 4 , 4 
2 , 10 , 13 , 24 , 1 , 3 
2 , 10 , 17 , 24 , 2 , 3 
2 , 10 , 21 , 24 , 3 , 3 
2 , 10 , 21 , 21 , 3 , 4 
2 , 10 , 18 , 24 , 4 , 3 
2 , 3 , 22 , 14 , 2 , 1 
2 , 3 , 22 , 23 , 2 , 3 
2 , 3 , 12 , 14 , 4 , 1 
2 , 3 , 12 , 23 , 4 , 3 
2 , 3 , 18 , 14 , 1 , 4 
2 , 3 , 22 , 14 , 2 , 4 
2 , 3 , 16 , 14 , 3 , 4 
2 , 10 , 16 , 21 , 2 , 1 
2 , 10 , 16 , 24 , 2 , 2 
2 , 10 , 16 , 25 , 2 , 3 
2 , 10 , 16 , 22 , 2 , 4 
2 , 10 , 13 , 23 , 1 , 2 
2 , 10 , 16 , 23 , 2 , 2 
2 , 10 , 16 , 24 , 2 , 3 
2 , 10 , 21 , 23 , 3 , 2 
2 , 10 , 19 , 23 , 4 , 2 
2 , 10 , 19 , 24 , 4 , 3 
2 , 3 , 21 , 14 , 2 , 1 
2 , 3 , 21 , 23 , 2 , 3 
2 , 3 , 21 , 14 , 2 , 4 
2 , 3 , 13 , 14 , 4 , 1 
2 , 3 , 13 , 24 , 4 , 2 
2 , 3 , 13 , 23 , 4 , 3 
2 , 3 , 18 , 23 , 1 , 2 
2 , 3 , 13 , 23 , 4 , 2 
2 , 10 , 14 , 22 , 1 , 1 
2 , 10 , 14 , 23 , 1 , 2 
2 , 10 , 14 , 24 , 1 , 3 
2 , 10 , 14 , 23 , 1 , 4 
2 , 10 , 15 , 22 , 2 , 1 
2 , 10 , 15 , 23 , 2 , 2 
2 , 10 , 15 , 24 , 2 , 3 
2 , 10 , 15 , 23 , 2 , 4 
2 , 10 , 20 , 22 , 3 , 1 
2 , 10 , 20 , 23 , 3 , 2 
2 , 10 , 20 , 24 , 3 , 3 
2 , 10 , 20 , 23 , 3 , 4 
2 , 10 , 19 , 22 , 4 , 1 
2 , 10 , 19 , 23 , 4 , 4 
2 , 3 , 20 , 14 , 2 , 1 
2 , 3 , 20 , 23 , 2 , 3 
2 , 3 , 20 , 15 , 2 , 4 
2 , 3 , 14 , 14 , 4 , 1 
2 , 3 , 14 , 23 , 4 , 3 
2 , 3 , 18 , 21 , 1 , 2 
2 , 3 , 18 , 17 , 1 , 4 
2 , 3 , 20 , 21 , 2 , 2 
2 , 3 , 14 , 21 , 4 , 2 
2 , 3 , 14 , 17 , 4 , 4 
3 , 8 , 20 , 18 , 1 , 1 
3 , 8 , 20 , 22 , 1 , 2 
3 , 8 , 20 , 21 , 1 , 3 
3 , 8 , 20 , 17 , 1 , 4 
3 , 8 , 28 , 18 , 2 , 1 
3 , 8 , 28 , 17 , 2 , 4 
3 , 8 , 18 , 18 , 3 , 1 
3 , 8 , 18 , 22 , 3 , 2 
3 , 8 , 18 , 17 , 3 , 4 
3 , 8 , 9 , 18 , 4 , 1 
3 , 8 , 9 , 22 , 4 , 2 
3 , 8 , 9 , 21 , 4 , 3 
3 , 8 , 9 , 17 , 4 , 4 
3 , 8 , 20 , 23 , 1 , 2 
3 , 8 , 20 , 16 , 1 , 4 
3 , 8 , 29 , 18 , 2 , 1 
3 , 8 , 29 , 23 , 2 , 2 
3 , 8 , 29 , 21 , 2 , 3 
3 , 8 , 29 , 16 , 2 , 4 
3 , 8 , 17 , 18 , 3 , 1 
3 , 8 , 17 , 23 , 3 , 2 
3 , 8 , 17 , 16 , 3 , 4 
3 , 8 , 8 , 18 , 4 , 1 
3 , 8 , 8 , 23 , 4 , 2 
3 , 8 , 8 , 21 , 4 , 3 
3 , 8 , 8 , 16 , 4 , 4 
2 , 10 , 15 , 22 , 1 , 1 
2 , 10 , 15 , 22 , 1 , 2 
2 , 10 , 15 , 23 , 1 , 3 
2 , 10 , 15 , 23 , 1 , 4 
2 , 10 , 14 , 22 , 2 , 1 
2 , 10 , 14 , 22 , 2 , 2 
2 , 10 , 14 , 23 , 2 , 3 
2 , 10 , 14 , 23 , 2 , 4 
2 , 10 , 20 , 22 , 3 , 2 
2 , 10 , 20 , 23 , 3 , 3 
2 , 10 , 20 , 22 , 4 , 1 
2 , 10 , 20 , 22 , 4 , 2 
2 , 10 , 20 , 23 , 4 , 3 
2 , 10 , 20 , 23 , 4 , 4 
2 , 3 , 18 , 23 , 2 , 3 
2 , 3 , 18 , 17 , 2 , 4 
2 , 3 , 15 , 21 , 4 , 2 
2 , 3 , 15 , 23 , 4 , 3 
2 , 3 , 18 , 20 , 1 , 2 
2 , 3 , 18 , 18 , 1 , 4 
2 , 3 , 15 , 20 , 4 , 2 
3 , 8 , 19 , 18 , 1 , 1 
3 , 8 , 19 , 20 , 1 , 2 
3 , 8 , 19 , 22 , 1 , 3 
3 , 8 , 19 , 19 , 1 , 4 
3 , 8 , 27 , 18 , 2 , 1 
3 , 8 , 27 , 20 , 2 , 2 
3 , 8 , 27 , 22 , 2 , 3 
3 , 8 , 18 , 22 , 3 , 3 
3 , 8 , 11 , 18 , 4 , 1 
3 , 8 , 11 , 20 , 4 , 2 
3 , 8 , 11 , 22 , 4 , 3 
3 , 8 , 20 , 19 , 1 , 1 
3 , 8 , 20 , 21 , 1 , 2 
3 , 8 , 20 , 19 , 1 , 4 
3 , 8 , 10 , 19 , 4 , 1 
3 , 8 , 10 , 21 , 4 , 2 
3 , 8 , 10 , 21 , 4 , 3 
3 , 8 , 20 , 18 , 1 , 4 
3 , 8 , 27 , 18 , 2 , 4 
3 , 8 , 18 , 18 , 3 , 4 
3 , 8 , 10 , 18 , 4 , 1 
3 , 8 , 20 , 20 , 1 , 1 
3 , 8 , 28 , 19 , 2 , 1 
3 , 8 , 17 , 19 , 3 , 1 
3 , 8 , 17 , 18 , 3 , 4 
3 , 8 , 21 , 20 , 1 , 3 
3 , 8 , 21 , 18 , 1 , 4 
3 , 8 , 9 , 20 , 4 , 1 
3 , 8 , 9 , 20 , 4 , 3 
3 , 8 , 9 , 18 , 4 , 4 
3 , 8 , 21 , 17 , 1 , 4 
3 , 8 , 16 , 19 , 3 , 1 
3 , 8 , 16 , 17 , 3 , 4 
3 , 8 , 9 , 19 , 4 , 1 
2 , 10 , 15 , 23 , 1 , 1 
2 , 10 , 15 , 22 , 1 , 3 
2 , 10 , 15 , 24 , 1 , 4 
2 , 10 , 14 , 23 , 2 , 1 
2 , 10 , 14 , 22 , 2 , 3 
2 , 10 , 14 , 24 , 2 , 4 
2 , 10 , 19 , 23 , 3 , 1 
2 , 10 , 19 , 22 , 3 , 2 
2 , 10 , 19 , 22 , 3 , 3 
2 , 10 , 19 , 24 , 3 , 4 
2 , 10 , 20 , 23 , 4 , 1 
2 , 10 , 20 , 22 , 4 , 3 
2 , 10 , 20 , 24 , 4 , 4 
2 , 3 , 17 , 18 , 2 , 4 
2 , 3 , 17 , 20 , 4 , 2 
2 , 3 , 17 , 23 , 4 , 3 
2 , 3 , 18 , 19 , 1 , 2 
2 , 3 , 18 , 19 , 1 , 4 
2 , 3 , 17 , 19 , 4 , 2 
3 , 8 , 19 , 19 , 1 , 2 
3 , 8 , 19 , 20 , 1 , 4 
3 , 8 , 26 , 18 , 2 , 1 
3 , 8 , 26 , 19 , 2 , 2 
3 , 8 , 26 , 22 , 2 , 3 
3 , 8 , 18 , 19 , 3 , 2 
3 , 8 , 12 , 18 , 4 , 1 
3 , 8 , 12 , 19 , 4 , 2 
3 , 8 , 12 , 22 , 4 , 3 
3 , 8 , 26 , 19 , 2 , 4 
3 , 8 , 20 , 20 , 1 , 2 
3 , 8 , 20 , 20 , 1 , 4 
2 , 3 , 16 , 19 , 2 , 4 
2 , 3 , 18 , 18 , 1 , 2 
2 , 3 , 18 , 20 , 1 , 4 
2 , 3 , 18 , 18 , 4 , 2 
3 , 8 , 25 , 19 , 2 , 1 
3 , 8 , 25 , 21 , 2 , 3 
3 , 8 , 25 , 20 , 2 , 4 
3 , 8 , 13 , 19 , 4 , 1 
3 , 8 , 13 , 20 , 4 , 4 
3 , 8 , 20 , 19 , 1 , 2 
3 , 8 , 20 , 21 , 1 , 4 
3 , 8 , 25 , 18 , 2 , 1 
3 , 8 , 18 , 21 , 3 , 4 
3 , 8 , 13 , 18 , 4 , 1 
2 , 12 , 18 , 20 , 1 , 1 
2 , 12 , 18 , 19 , 1 , 2 
2 , 12 , 18 , 19 , 1 , 3 
2 , 12 , 18 , 21 , 1 , 4 
2 , 12 , 15 , 20 , 2 , 1 
2 , 12 , 15 , 19 , 2 , 2 
2 , 12 , 15 , 19 , 2 , 3 
2 , 12 , 15 , 21 , 2 , 4 
2 , 12 , 16 , 20 , 3 , 1 
2 , 12 , 16 , 19 , 3 , 2 
2 , 12 , 16 , 19 , 3 , 3 
2 , 12 , 16 , 21 , 3 , 4 
2 , 12 , 20 , 20 , 4 , 1 
2 , 12 , 20 , 19 , 4 , 2 
2 , 12 , 20 , 19 , 4 , 3 
2 , 12 , 20 , 21 , 4 , 4 
2 , 3 , 19 , 18 , 1 , 2 
2 , 3 , 19 , 20 , 1 , 4 
2 , 3 , 15 , 20 , 2 , 4 
2 , 3 , 19 , 17 , 1 , 2 
2 , 3 , 19 , 21 , 1 , 4 
2 , 3 , 19 , 17 , 4 , 2 
3 , 8 , 21 , 21 , 1 , 4 
3 , 8 , 24 , 20 , 2 , 1 
3 , 8 , 24 , 20 , 2 , 2 
3 , 8 , 24 , 21 , 2 , 3 
3 , 8 , 24 , 21 , 2 , 4 
3 , 8 , 21 , 18 , 1 , 2 
3 , 8 , 24 , 19 , 2 , 1 
3 , 8 , 24 , 18 , 2 , 2 
3 , 8 , 17 , 18 , 3 , 2 
3 , 8 , 13 , 18 , 4 , 2 
2 , 12 , 18 , 19 , 1 , 1 
2 , 12 , 18 , 20 , 1 , 3 
2 , 12 , 18 , 20 , 1 , 4 
2 , 12 , 14 , 19 , 2 , 1 
2 , 12 , 14 , 19 , 2 , 2 
2 , 12 , 14 , 20 , 2 , 3 
2 , 12 , 14 , 20 , 2 , 4 
2 , 12 , 16 , 19 , 3 , 1 
2 , 12 , 16 , 20 , 3 , 3 
2 , 12 , 16 , 20 , 3 , 4 
2 , 12 , 21 , 19 , 4 , 1 
2 , 12 , 21 , 19 , 4 , 2 
2 , 12 , 21 , 20 , 4 , 3 
2 , 12 , 21 , 20 , 4 , 4 
2 , 3 , 14 , 15 , 2 , 1 
2 , 3 , 14 , 21 , 2 , 4 
2 , 12 , 19 , 20 , 1 , 1 
2 , 12 , 19 , 18 , 1 , 2 
2 , 12 , 19 , 20 , 1 , 3 
2 , 12 , 19 , 21 , 1 , 4 
2 , 12 , 14 , 20 , 2 , 1 
2 , 12 , 14 , 18 , 2 , 2 
2 , 12 , 14 , 21 , 2 , 4 
2 , 12 , 16 , 18 , 3 , 2 
2 , 12 , 20 , 18 , 4 , 2 
2 , 12 , 20 , 20 , 4 , 3 
3 , 8 , 21 , 21 , 1 , 1 
3 , 8 , 21 , 19 , 1 , 2 
3 , 8 , 21 , 22 , 1 , 4 
3 , 8 , 24 , 21 , 2 , 1 
3 , 8 , 24 , 19 , 2 , 2 
3 , 8 , 24 , 20 , 2 , 3 
3 , 8 , 24 , 22 , 2 , 4 
3 , 8 , 14 , 20 , 4 , 1 
2 , 12 , 19 , 18 , 1 , 1 
2 , 12 , 19 , 21 , 1 , 3 
2 , 12 , 13 , 18 , 2 , 1 
2 , 12 , 13 , 18 , 2 , 2 
2 , 12 , 13 , 21 , 2 , 3 
2 , 12 , 13 , 21 , 2 , 4 
2 , 12 , 16 , 18 , 3 , 1 
2 , 12 , 16 , 21 , 3 , 3 
2 , 12 , 21 , 18 , 4 , 1 
2 , 12 , 21 , 18 , 4 , 2 
2 , 12 , 21 , 21 , 4 , 3 
2 , 12 , 21 , 21 , 4 , 4 
2 , 3 , 19 , 22 , 1 , 4 
2 , 3 , 15 , 22 , 3 , 4 
2 , 3 , 19 , 15 , 1 , 2 
2 , 3 , 19 , 23 , 1 , 4 
2 , 3 , 21 , 15 , 4 , 2 
2 , 3 , 21 , 15 , 4 , 1 
3 , 8 , 22 , 18 , 1 , 2 
3 , 8 , 22 , 19 , 1 , 3 
3 , 8 , 23 , 21 , 2 , 1 
3 , 8 , 23 , 18 , 2 , 2 
3 , 8 , 23 , 19 , 2 , 3 
3 , 8 , 23 , 22 , 2 , 4 
3 , 8 , 22 , 17 , 1 , 2 
3 , 8 , 23 , 20 , 2 , 1 
3 , 8 , 23 , 17 , 2 , 2 
3 , 8 , 16 , 17 , 3 , 2 
3 , 8 , 14 , 17 , 4 , 2 
2 , 3 , 12 , 16 , 2 , 1 
2 , 3 , 12 , 23 , 2 , 3 
2 , 3 , 12 , 23 , 2 , 4 
2 , 3 , 19 , 14 , 1 , 2 
2 , 3 , 19 , 24 , 1 , 4 
2 , 3 , 12 , 24 , 2 , 4 
2 , 3 , 22 , 14 , 4 , 2 
2 , 3 , 12 , 15 , 2 , 1 
2 , 3 , 22 , 15 , 4 , 1 
3 , 8 , 22 , 23 , 1 , 4 
3 , 8 , 23 , 23 , 2 , 4 
3 , 8 , 15 , 21 , 3 , 1 
3 , 8 , 15 , 17 , 3 , 2 
3 , 8 , 15 , 23 , 3 , 4 
3 , 8 , 15 , 21 , 4 , 1 
3 , 8 , 15 , 17 , 4 , 2 
3 , 8 , 15 , 19 , 4 , 3 
3 , 8 , 15 , 23 , 4 , 4 
3 , 8 , 15 , 18 , 3 , 2 
3 , 8 , 23 , 18 , 1 , 3 
3 , 8 , 23 , 22 , 2 , 1 
3 , 8 , 23 , 19 , 2 , 2 
3 , 8 , 23 , 18 , 2 , 3 
3 , 8 , 23 , 17 , 1 , 2 
2 , 3 , 20 , 14 , 1 , 2 
2 , 3 , 20 , 24 , 1 , 4 
2 , 3 , 11 , 16 , 2 , 1 
2 , 3 , 11 , 23 , 2 , 3 
2 , 3 , 11 , 24 , 2 , 4 
2 , 3 , 20 , 13 , 1 , 2 
2 , 3 , 11 , 15 , 2 , 1 
2 , 3 , 11 , 13 , 2 , 2 
2 , 3 , 15 , 13 , 3 , 2 
2 , 3 , 23 , 15 , 4 , 1 
2 , 3 , 23 , 13 , 4 , 2 
3 , 6 , 24 , 21 , 1 , 3 
3 , 6 , 24 , 19 , 1 , 4 
3 , 6 , 23 , 25 , 2 , 1 
3 , 6 , 23 , 21 , 2 , 3 
3 , 6 , 23 , 19 , 2 , 4 
3 , 6 , 24 , 20 , 1 , 4 
3 , 6 , 23 , 20 , 2 , 4 
3 , 6 , 14 , 26 , 3 , 2 
3 , 6 , 15 , 26 , 4 , 2 
3 , 6 , 24 , 24 , 1 , 1 
3 , 6 , 23 , 24 , 2 , 1 
3 , 6 , 14 , 24 , 3 , 1 
3 , 6 , 15 , 24 , 4 , 1 
6 , 8 , 25 , 22 , 1 , 1 
6 , 8 , 25 , 19 , 1 , 2 
6 , 8 , 25 , 18 , 1 , 3 
6 , 8 , 25 , 22 , 1 , 4 
6 , 8 , 27 , 22 , 2 , 1 
6 , 8 , 27 , 19 , 2 , 2 
6 , 8 , 27 , 18 , 2 , 3 
6 , 8 , 27 , 22 , 2 , 4 
6 , 8 , 21 , 22 , 3 , 1 
6 , 8 , 21 , 19 , 3 , 2 
6 , 8 , 21 , 18 , 3 , 3 
6 , 8 , 21 , 22 , 3 , 4 
6 , 8 , 19 , 22 , 4 , 1 
6 , 8 , 19 , 19 , 4 , 2 
6 , 8 , 19 , 18 , 4 , 3 
6 , 8 , 19 , 22 , 4 , 4 
6 , 8 , 25 , 23 , 1 , 1 
6 , 8 , 25 , 21 , 1 , 4 
6 , 8 , 28 , 23 , 2 , 1 
6 , 8 , 28 , 19 , 2 , 2 
6 , 8 , 28 , 18 , 2 , 3 
6 , 8 , 28 , 21 , 2 , 4 
6 , 8 , 21 , 23 , 3 , 1 
6 , 8 , 21 , 21 , 3 , 4 
6 , 8 , 18 , 23 , 4 , 1 
6 , 8 , 18 , 19 , 4 , 2 
6 , 8 , 18 , 18 , 4 , 3 
6 , 8 , 18 , 21 , 4 , 4 
6 , 8 , 26 , 23 , 1 , 1 
6 , 8 , 26 , 20 , 1 , 2 
6 , 8 , 26 , 17 , 1 , 3 
6 , 8 , 26 , 21 , 1 , 4 
6 , 8 , 28 , 20 , 2 , 2 
6 , 8 , 28 , 17 , 2 , 3 
6 , 8 , 20 , 23 , 3 , 1 
6 , 8 , 20 , 20 , 3 , 2 
6 , 8 , 20 , 17 , 3 , 3 
6 , 8 , 20 , 21 , 3 , 4 
6 , 8 , 18 , 20 , 4 , 2 
6 , 8 , 18 , 17 , 4 , 3 
6 , 8 , 26 , 19 , 1 , 2 
6 , 8 , 26 , 16 , 1 , 3 
6 , 8 , 28 , 16 , 2 , 3 
6 , 8 , 20 , 19 , 3 , 2 
6 , 8 , 20 , 16 , 3 , 3 
6 , 8 , 18 , 16 , 4 , 3 
2 , 3 , 20 , 22 , 1 , 3 
2 , 3 , 20 , 25 , 1 , 4 
2 , 3 , 11 , 17 , 2 , 1 
2 , 3 , 11 , 22 , 2 , 3 
2 , 3 , 11 , 25 , 2 , 4 
2 , 3 , 20 , 26 , 1 , 4 
2 , 3 , 11 , 26 , 2 , 4 
2 , 3 , 14 , 26 , 3 , 4 
2 , 3 , 24 , 13 , 4 , 2 
2 , 3 , 14 , 15 , 3 , 1 
2 , 3 , 24 , 15 , 4 , 1 
3 , 5 , 17 , 18 , 1 , 1 
3 , 5 , 17 , 19 , 1 , 2 
3 , 5 , 17 , 17 , 1 , 3 
3 , 5 , 17 , 16 , 1 , 4 
3 , 5 , 14 , 17 , 2 , 3 
3 , 5 , 14 , 16 , 2 , 4 
3 , 5 , 25 , 16 , 4 , 4 
3 , 5 , 17 , 19 , 1 , 1 
3 , 5 , 17 , 17 , 1 , 4 
3 , 5 , 14 , 17 , 2 , 4 
3 , 5 , 24 , 19 , 4 , 2 
3 , 5 , 24 , 17 , 4 , 4 
3 , 5 , 15 , 17 , 2 , 3 
3 , 5 , 21 , 18 , 3 , 4 
3 , 5 , 18 , 17 , 1 , 2 
3 , 5 , 18 , 16 , 1 , 3 
3 , 5 , 18 , 19 , 1 , 4 
3 , 5 , 16 , 16 , 2 , 3 
3 , 5 , 20 , 16 , 3 , 3 
3 , 5 , 23 , 19 , 4 , 1 
3 , 5 , 23 , 17 , 4 , 2 
3 , 5 , 23 , 16 , 4 , 3 
3 , 6 , 23 , 25 , 1 , 1 
3 , 6 , 23 , 24 , 1 , 2 
3 , 6 , 23 , 22 , 1 , 3 
3 , 6 , 23 , 22 , 1 , 4 
3 , 6 , 17 , 25 , 4 , 1 
3 , 6 , 17 , 24 , 4 , 2 
3 , 6 , 22 , 25 , 2 , 1 
3 , 6 , 22 , 21 , 2 , 3 
3 , 6 , 22 , 20 , 2 , 4 
3 , 6 , 16 , 25 , 4 , 1 
3 , 6 , 16 , 21 , 4 , 3 
3 , 6 , 16 , 20 , 4 , 4 
3 , 6 , 24 , 25 , 1 , 2 
3 , 6 , 22 , 21 , 2 , 4 
3 , 6 , 14 , 25 , 3 , 2 
3 , 6 , 14 , 21 , 3 , 4 
3 , 6 , 16 , 25 , 4 , 2 
3 , 6 , 22 , 24 , 2 , 1 
3 , 6 , 16 , 24 , 4 , 1 
2 , 3 , 10 , 26 , 2 , 4 
2 , 3 , 25 , 17 , 4 , 1 
2 , 3 , 25 , 13 , 4 , 2 
2 , 3 , 25 , 22 , 4 , 3 
2 , 3 , 20 , 12 , 1 , 2 
2 , 3 , 20 , 27 , 1 , 4 
2 , 3 , 25 , 12 , 4 , 2 
2 , 3 , 10 , 16 , 2 , 1 
2 , 3 , 14 , 16 , 3 , 1 
2 , 3 , 25 , 16 , 4 , 1 
3 , 5 , 17 , 21 , 1 , 2 
3 , 5 , 17 , 18 , 1 , 3 
3 , 5 , 26 , 21 , 4 , 2 
3 , 5 , 26 , 16 , 4 , 4 
3 , 5 , 13 , 17 , 2 , 3 
3 , 5 , 26 , 17 , 4 , 3 
3 , 5 , 19 , 19 , 1 , 1 
3 , 5 , 19 , 17 , 1 , 2 
3 , 5 , 19 , 16 , 1 , 3 
3 , 5 , 19 , 16 , 3 , 3 
3 , 5 , 19 , 19 , 3 , 4 
3 , 6 , 20 , 22 , 2 , 4 
3 , 6 , 23 , 23 , 1 , 2 
3 , 6 , 23 , 23 , 1 , 4 
3 , 6 , 18 , 23 , 4 , 2 
3 , 7 , 17 , 19 , 1 , 1 
3 , 7 , 17 , 18 , 1 , 2 
3 , 7 , 17 , 16 , 1 , 3 
3 , 7 , 17 , 17 , 1 , 4 
3 , 7 , 12 , 16 , 2 , 3 
3 , 7 , 12 , 17 , 2 , 4 
3 , 7 , 22 , 16 , 3 , 3 
3 , 7 , 22 , 17 , 3 , 4 
3 , 7 , 27 , 19 , 4 , 1 
3 , 7 , 27 , 18 , 4 , 2 
3 , 7 , 27 , 16 , 4 , 3 
3 , 7 , 27 , 17 , 4 , 4 
3 , 5 , 12 , 18 , 2 , 3 
3 , 5 , 12 , 17 , 2 , 4 
3 , 5 , 15 , 19 , 2 , 4 
3 , 5 , 19 , 17 , 3 , 3 
3 , 6 , 19 , 25 , 2 , 1 
3 , 6 , 19 , 23 , 2 , 4 
3 , 7 , 18 , 19 , 1 , 1 
3 , 7 , 18 , 18 , 1 , 2 
3 , 7 , 18 , 16 , 1 , 3 
3 , 7 , 18 , 17 , 1 , 4 
3 , 7 , 21 , 18 , 3 , 2 
3 , 7 , 21 , 16 , 3 , 3 
3 , 7 , 21 , 17 , 3 , 4 
3 , 5 , 18 , 17 , 1 , 1 
3 , 5 , 12 , 18 , 2 , 2 
3 , 5 , 21 , 17 , 3 , 1 
3 , 5 , 21 , 17 , 3 , 4 
3 , 5 , 27 , 17 , 4 , 1 
3 , 7 , 18 , 18 , 1 , 1 
