5 , 9 , 20 , 19 , 1 , 2 
5 , 9 , 20 , 18 , 1 , 3 
5 , 9 , 20 , 19 , 1 , 4 
5 , 9 , 18 , 21 , 2 , 1 
5 , 9 , 18 , 19 , 2 , 2 
5 , 9 , 18 , 18 , 2 , 3 
5 , 9 , 18 , 19 , 2 , 4 
5 , 9 , 15 , 21 , 3 , 1 
5 , 9 , 15 , 19 , 3 , 2 
5 , 9 , 15 , 18 , 3 , 3 
5 , 9 , 15 , 19 , 3 , 4 
5 , 9 , 17 , 21 , 4 , 1 
5 , 9 , 17 , 19 , 4 , 2 
5 , 9 , 17 , 18 , 4 , 3 
5 , 9 , 17 , 19 , 4 , 4 
4 , 5 , 13 , 22 , 2 , 1 
4 , 5 , 13 , 20 , 2 , 2 
4 , 5 , 13 , 15 , 2 , 3 
4 , 5 , 13 , 17 , 2 , 4 
4 , 5 , 15 , 18 , 1 , 2 
4 , 5 , 13 , 20 , 2 , 1 
4 , 5 , 13 , 18 , 2 , 2 
4 , 5 , 17 , 20 , 3 , 1 
4 , 5 , 17 , 18 , 3 , 2 
4 , 5 , 19 , 18 , 4 , 2 
4 , 5 , 15 , 19 , 1 , 2 
4 , 5 , 15 , 14 , 1 , 3 
4 , 5 , 13 , 19 , 2 , 2 
4 , 5 , 13 , 14 , 2 , 3 
4 , 9 , 15 , 21 , 1 , 1 
4 , 9 , 15 , 19 , 1 , 2 
4 , 9 , 15 , 18 , 1 , 3 
4 , 9 , 15 , 20 , 1 , 4 
4 , 9 , 13 , 21 , 2 , 1 
4 , 9 , 13 , 19 , 2 , 2 
4 , 9 , 13 , 18 , 2 , 3 
4 , 9 , 13 , 20 , 2 , 4 
4 , 9 , 17 , 21 , 3 , 1 
4 , 9 , 17 , 19 , 3 , 2 
4 , 9 , 17 , 18 , 3 , 3 
4 , 9 , 17 , 20 , 3 , 4 
4 , 9 , 19 , 21 , 4 , 1 
4 , 9 , 19 , 19 , 4 , 2 
4 , 9 , 19 , 18 , 4 , 3 
4 , 9 , 19 , 20 , 4 , 4 
2 , 7 , 16 , 19 , 1 , 2 
2 , 7 , 16 , 21 , 1 , 4 
2 , 7 , 6 , 18 , 2 , 1 
2 , 7 , 6 , 22 , 2 , 3 
2 , 7 , 15 , 19 , 3 , 2 
2 , 7 , 15 , 21 , 3 , 4 
2 , 7 , 25 , 18 , 4 , 1 
2 , 7 , 25 , 19 , 4 , 2 
2 , 7 , 25 , 22 , 4 , 3 
2 , 7 , 16 , 19 , 1 , 1 
2 , 7 , 16 , 21 , 1 , 3 
2 , 7 , 24 , 19 , 4 , 1 
2 , 7 , 24 , 21 , 4 , 3 
2 , 7 , 24 , 21 , 4 , 4 
2 , 7 , 16 , 20 , 1 , 4 
2 , 7 , 17 , 20 , 1 , 1 
2 , 7 , 17 , 20 , 1 , 2 
2 , 7 , 17 , 21 , 1 , 3 
2 , 7 , 17 , 20 , 1 , 4 
2 , 7 , 24 , 20 , 4 , 1 
2 , 7 , 17 , 19 , 1 , 1 
2 , 7 , 17 , 19 , 1 , 4 
2 , 7 , 7 , 19 , 2 , 1 
2 , 7 , 17 , 21 , 1 , 2 
2 , 7 , 17 , 20 , 1 , 3 
2 , 7 , 13 , 19 , 3 , 1 
2 , 7 , 13 , 21 , 3 , 2 
2 , 7 , 13 , 19 , 3 , 4 
2 , 7 , 23 , 19 , 4 , 1 
2 , 7 , 23 , 20 , 4 , 3 
2 , 7 , 18 , 22 , 1 , 2 
2 , 7 , 18 , 20 , 1 , 3 
2 , 7 , 18 , 18 , 1 , 4 
2 , 7 , 8 , 20 , 2 , 1 
2 , 7 , 8 , 20 , 2 , 3 
2 , 7 , 13 , 20 , 3 , 1 
2 , 7 , 13 , 22 , 3 , 2 
2 , 7 , 13 , 18 , 3 , 4 
2 , 7 , 22 , 20 , 4 , 1 
2 , 7 , 22 , 20 , 4 , 3 
2 , 5 , 9 , 18 , 2 , 1 
2 , 5 , 9 , 22 , 2 , 4 
4 , 5 , 16 , 19 , 1 , 2 
4 , 5 , 16 , 14 , 1 , 3 
4 , 5 , 16 , 22 , 3 , 1 
4 , 5 , 16 , 19 , 3 , 2 
4 , 5 , 16 , 14 , 3 , 3 
4 , 5 , 16 , 17 , 3 , 4 
2 , 7 , 17 , 21 , 1 , 4 
2 , 7 , 5 , 19 , 2 , 1 
2 , 7 , 5 , 21 , 2 , 4 
2 , 7 , 26 , 19 , 4 , 1 
2 , 7 , 26 , 21 , 4 , 4 
2 , 7 , 17 , 19 , 1 , 2 
2 , 7 , 17 , 22 , 1 , 4 
2 , 7 , 17 , 18 , 1 , 1 
2 , 7 , 5 , 18 , 2 , 1 
2 , 7 , 26 , 18 , 4 , 1 
2 , 7 , 12 , 20 , 3 , 1 
2 , 7 , 12 , 21 , 3 , 3 
2 , 7 , 18 , 21 , 1 , 1 
2 , 7 , 18 , 21 , 1 , 2 
2 , 7 , 24 , 21 , 4 , 1 
2 , 7 , 24 , 20 , 4 , 3 
2 , 7 , 18 , 19 , 1 , 4 
2 , 7 , 12 , 19 , 3 , 4 
2 , 7 , 19 , 22 , 1 , 1 
2 , 7 , 19 , 19 , 1 , 3 
2 , 7 , 23 , 22 , 4 , 1 
2 , 7 , 23 , 19 , 4 , 3 
2 , 7 , 23 , 20 , 4 , 4 
2 , 7 , 19 , 20 , 1 , 1 
2 , 7 , 19 , 19 , 1 , 4 
2 , 7 , 8 , 19 , 2 , 4 
2 , 7 , 23 , 20 , 4 , 1 
2 , 5 , 19 , 13 , 1 , 2 
2 , 5 , 8 , 18 , 2 , 1 
2 , 5 , 8 , 22 , 2 , 4 
2 , 5 , 11 , 18 , 3 , 1 
2 , 5 , 11 , 13 , 3 , 2 
2 , 5 , 11 , 22 , 3 , 4 
2 , 5 , 22 , 13 , 4 , 2 
2 , 5 , 19 , 12 , 1 , 2 
2 , 5 , 19 , 24 , 1 , 4 
2 , 5 , 11 , 24 , 3 , 4 
2 , 5 , 22 , 12 , 4 , 2 
2 , 5 , 22 , 24 , 4 , 4 
2 , 7 , 19 , 22 , 1 , 2 
2 , 7 , 19 , 18 , 1 , 4 
2 , 7 , 8 , 21 , 2 , 1 
2 , 7 , 11 , 21 , 3 , 1 
2 , 7 , 11 , 22 , 3 , 2 
2 , 7 , 11 , 18 , 3 , 4 
2 , 7 , 22 , 21 , 4 , 1 
2 , 7 , 22 , 19 , 4 , 3 
4 , 5 , 13 , 23 , 2 , 1 
4 , 5 , 13 , 13 , 2 , 3 
4 , 5 , 17 , 18 , 1 , 2 
4 , 5 , 15 , 22 , 3 , 1 
4 , 5 , 15 , 18 , 3 , 2 
4 , 5 , 17 , 12 , 1 , 3 
4 , 5 , 13 , 12 , 2 , 3 
5 , 7 , 18 , 22 , 1 , 1 
5 , 7 , 18 , 21 , 1 , 2 
5 , 7 , 18 , 19 , 1 , 3 
5 , 7 , 18 , 20 , 1 , 4 
5 , 7 , 12 , 22 , 2 , 1 
5 , 7 , 12 , 21 , 2 , 2 
5 , 7 , 12 , 19 , 2 , 3 
5 , 7 , 12 , 20 , 2 , 4 
5 , 7 , 18 , 22 , 3 , 1 
5 , 7 , 18 , 21 , 3 , 2 
5 , 7 , 18 , 20 , 3 , 4 
5 , 7 , 24 , 22 , 4 , 1 
5 , 7 , 24 , 21 , 4 , 2 
5 , 7 , 24 , 19 , 4 , 3 
5 , 7 , 24 , 20 , 4 , 4 
5 , 7 , 18 , 18 , 1 , 3 
5 , 7 , 18 , 19 , 1 , 4 
5 , 7 , 12 , 18 , 2 , 3 
5 , 7 , 12 , 19 , 2 , 4 
5 , 7 , 18 , 19 , 3 , 4 
5 , 7 , 24 , 18 , 4 , 3 
5 , 7 , 24 , 19 , 4 , 4 
4 , 5 , 13 , 24 , 2 , 1 
4 , 5 , 18 , 18 , 1 , 2 
4 , 5 , 14 , 23 , 3 , 1 
4 , 5 , 14 , 18 , 3 , 2 
4 , 5 , 18 , 11 , 1 , 3 
4 , 5 , 13 , 25 , 2 , 1 
4 , 5 , 13 , 11 , 2 , 3 
4 , 5 , 14 , 25 , 3 , 1 
4 , 5 , 14 , 11 , 3 , 3 
4 , 5 , 19 , 25 , 4 , 1 
4 , 5 , 19 , 11 , 4 , 3 
4 , 6 , 12 , 15 , 3 , 1 
4 , 6 , 12 , 16 , 3 , 2 
4 , 6 , 12 , 14 , 3 , 3 
4 , 6 , 12 , 13 , 3 , 4 
5 , 7 , 19 , 22 , 1 , 1 
5 , 7 , 19 , 21 , 1 , 2 
5 , 7 , 19 , 19 , 1 , 3 
5 , 7 , 19 , 20 , 1 , 4 
5 , 7 , 17 , 22 , 3 , 1 
5 , 7 , 17 , 21 , 3 , 2 
5 , 7 , 17 , 20 , 3 , 4 
5 , 7 , 19 , 17 , 1 , 3 
5 , 7 , 19 , 19 , 1 , 4 
5 , 7 , 12 , 17 , 2 , 3 
5 , 7 , 17 , 19 , 3 , 4 
5 , 7 , 24 , 17 , 4 , 3 
4 , 6 , 13 , 14 , 2 , 1 
4 , 6 , 13 , 13 , 2 , 2 
4 , 6 , 13 , 15 , 2 , 3 
4 , 6 , 13 , 16 , 2 , 4 
4 , 6 , 13 , 14 , 3 , 1 
4 , 6 , 13 , 13 , 3 , 2 
4 , 6 , 13 , 16 , 3 , 4 
4 , 5 , 19 , 25 , 1 , 1 
4 , 5 , 19 , 18 , 1 , 2 
4 , 5 , 19 , 11 , 1 , 3 
4 , 5 , 13 , 25 , 3 , 1 
4 , 5 , 13 , 18 , 3 , 2 
4 , 5 , 13 , 11 , 3 , 3 
4 , 5 , 13 , 17 , 3 , 4 
4 , 6 , 14 , 14 , 2 , 2 
4 , 6 , 14 , 15 , 2 , 4 
4 , 6 , 13 , 14 , 3 , 2 
4 , 6 , 13 , 15 , 3 , 4 
4 , 6 , 19 , 14 , 4 , 2 
4 , 6 , 19 , 15 , 4 , 4 
4 , 6 , 14 , 15 , 2 , 1 
4 , 6 , 14 , 14 , 2 , 3 
4 , 6 , 14 , 14 , 2 , 4 
4 , 6 , 12 , 15 , 3 , 2 
4 , 6 , 12 , 14 , 3 , 4 
4 , 6 , 20 , 13 , 1 , 2 
4 , 6 , 20 , 13 , 1 , 3 
4 , 6 , 14 , 13 , 2 , 3 
4 , 6 , 12 , 13 , 3 , 2 
4 , 6 , 12 , 13 , 3 , 3 
4 , 6 , 18 , 13 , 4 , 2 
4 , 6 , 18 , 13 , 4 , 3 
4 , 6 , 21 , 15 , 1 , 1 
4 , 6 , 21 , 15 , 1 , 2 
4 , 6 , 21 , 13 , 1 , 3 
4 , 6 , 21 , 14 , 1 , 4 
4 , 6 , 15 , 13 , 2 , 3 
4 , 6 , 11 , 15 , 3 , 1 
4 , 6 , 11 , 15 , 3 , 2 
4 , 6 , 11 , 13 , 3 , 3 
4 , 6 , 11 , 14 , 3 , 4 
4 , 6 , 17 , 15 , 4 , 2 
4 , 6 , 17 , 13 , 4 , 3 
4 , 6 , 21 , 14 , 1 , 2 
4 , 6 , 21 , 12 , 1 , 3 
4 , 6 , 15 , 12 , 2 , 3 
4 , 6 , 11 , 14 , 3 , 2 
4 , 6 , 11 , 12 , 3 , 3 
4 , 6 , 17 , 14 , 4 , 2 
4 , 6 , 17 , 12 , 4 , 3 
5 , 7 , 17 , 23 , 3 , 1 
5 , 7 , 17 , 18 , 3 , 3 
5 , 7 , 25 , 23 , 4 , 1 
5 , 7 , 25 , 20 , 4 , 2 
5 , 7 , 25 , 18 , 4 , 3 
5 , 7 , 25 , 21 , 4 , 4 
5 , 8 , 25 , 26 , 1 , 1 
5 , 8 , 25 , 18 , 1 , 2 
5 , 8 , 25 , 17 , 1 , 3 
5 , 8 , 25 , 25 , 1 , 4 
5 , 8 , 18 , 26 , 2 , 1 
5 , 8 , 18 , 18 , 2 , 2 
5 , 8 , 18 , 17 , 2 , 3 
5 , 8 , 18 , 25 , 2 , 4 
5 , 8 , 10 , 26 , 3 , 1 
5 , 8 , 10 , 18 , 3 , 2 
5 , 8 , 10 , 17 , 3 , 3 
5 , 8 , 10 , 25 , 3 , 4 
5 , 8 , 18 , 26 , 4 , 1 
5 , 8 , 18 , 18 , 4 , 2 
5 , 8 , 18 , 17 , 4 , 3 
5 , 8 , 18 , 25 , 4 , 4 
4 , 6 , 20 , 16 , 1 , 4 
4 , 6 , 13 , 15 , 2 , 1 
4 , 6 , 20 , 15 , 4 , 1 
4 , 6 , 20 , 13 , 4 , 2 
4 , 6 , 20 , 15 , 4 , 3 
4 , 6 , 20 , 16 , 4 , 4 
4 , 5 , 20 , 25 , 1 , 1 
4 , 5 , 20 , 18 , 1 , 2 
4 , 5 , 20 , 10 , 1 , 3 
4 , 5 , 20 , 18 , 1 , 4 
4 , 5 , 13 , 10 , 2 , 3 
4 , 5 , 13 , 18 , 2 , 4 
4 , 5 , 13 , 10 , 3 , 3 
4 , 5 , 13 , 18 , 3 , 4 
4 , 5 , 20 , 18 , 4 , 2 
4 , 5 , 20 , 10 , 4 , 3 
4 , 8 , 20 , 28 , 1 , 1 
4 , 8 , 20 , 19 , 1 , 2 
4 , 8 , 20 , 16 , 1 , 3 
4 , 8 , 20 , 25 , 1 , 4 
4 , 8 , 13 , 28 , 2 , 1 
4 , 8 , 13 , 19 , 2 , 2 
4 , 8 , 13 , 16 , 2 , 3 
4 , 8 , 13 , 25 , 2 , 4 
4 , 8 , 13 , 28 , 3 , 1 
4 , 8 , 13 , 19 , 3 , 2 
4 , 8 , 13 , 16 , 3 , 3 
4 , 8 , 13 , 25 , 3 , 4 
4 , 8 , 20 , 28 , 4 , 1 
4 , 8 , 20 , 19 , 4 , 2 
4 , 8 , 20 , 16 , 4 , 3 
4 , 8 , 20 , 25 , 4 , 4 
4 , 6 , 13 , 14 , 2 , 3 
4 , 6 , 12 , 16 , 3 , 4 
4 , 6 , 19 , 15 , 4 , 1 
4 , 6 , 19 , 14 , 4 , 3 
4 , 6 , 13 , 13 , 2 , 3 
4 , 6 , 13 , 14 , 2 , 4 
4 , 6 , 19 , 13 , 4 , 3 
4 , 6 , 20 , 12 , 1 , 2 
4 , 6 , 13 , 12 , 2 , 2 
4 , 6 , 12 , 12 , 3 , 2 
4 , 6 , 19 , 12 , 4 , 2 
5 , 7 , 16 , 24 , 3 , 1 
5 , 7 , 16 , 20 , 3 , 2 
5 , 7 , 16 , 17 , 3 , 3 
5 , 7 , 16 , 21 , 3 , 4 
5 , 7 , 25 , 24 , 4 , 1 
5 , 7 , 25 , 17 , 4 , 3 
5 , 8 , 26 , 28 , 1 , 1 
5 , 8 , 26 , 19 , 1 , 2 
5 , 8 , 26 , 16 , 1 , 3 
5 , 8 , 26 , 25 , 1 , 4 
5 , 8 , 17 , 28 , 2 , 1 
5 , 8 , 17 , 19 , 2 , 2 
5 , 8 , 17 , 16 , 2 , 3 
5 , 8 , 17 , 25 , 2 , 4 
5 , 8 , 10 , 28 , 3 , 1 
5 , 8 , 10 , 19 , 3 , 2 
5 , 8 , 10 , 16 , 3 , 3 
5 , 8 , 18 , 28 , 4 , 1 
5 , 8 , 18 , 19 , 4 , 2 
5 , 8 , 18 , 16 , 4 , 3 
5 , 8 , 26 , 27 , 1 , 1 
5 , 8 , 26 , 18 , 1 , 2 
5 , 8 , 17 , 27 , 2 , 1 
5 , 8 , 17 , 18 , 2 , 2 
5 , 8 , 10 , 27 , 3 , 1 
5 , 8 , 18 , 27 , 4 , 1 
6 , 8 , 13 , 28 , 3 , 1 
6 , 8 , 13 , 19 , 3 , 2 
6 , 8 , 13 , 16 , 3 , 3 
6 , 8 , 13 , 25 , 3 , 4 
6 , 8 , 16 , 28 , 4 , 1 
6 , 8 , 16 , 19 , 4 , 2 
6 , 8 , 16 , 16 , 4 , 3 
6 , 8 , 16 , 25 , 4 , 4 
6 , 8 , 15 , 15 , 1 , 3 
6 , 8 , 15 , 24 , 1 , 4 
6 , 8 , 12 , 15 , 2 , 3 
6 , 8 , 12 , 24 , 2 , 4 
6 , 8 , 13 , 15 , 3 , 3 
6 , 8 , 13 , 24 , 3 , 4 
6 , 8 , 16 , 15 , 4 , 3 
6 , 8 , 16 , 24 , 4 , 4 
1 , 2 , 24 , 16 , 3 , 2 
1 , 2 , 24 , 14 , 3 , 4 
1 , 2 , 18 , 9 , 4 , 1 
1 , 2 , 18 , 16 , 4 , 2 
1 , 2 , 18 , 21 , 4 , 3 
1 , 2 , 18 , 14 , 4 , 4 
1 , 2 , 18 , 16 , 1 , 2 
1 , 2 , 18 , 13 , 1 , 4 
1 , 2 , 24 , 21 , 2 , 3 
1 , 2 , 24 , 13 , 2 , 4 
1 , 2 , 23 , 9 , 3 , 1 
1 , 2 , 23 , 16 , 3 , 2 
1 , 2 , 23 , 13 , 3 , 4 
1 , 2 , 17 , 9 , 4 , 1 
1 , 2 , 17 , 16 , 4 , 2 
1 , 2 , 17 , 21 , 4 , 3 
1 , 2 , 17 , 13 , 4 , 4 
1 , 2 , 18 , 20 , 1 , 3 
1 , 2 , 18 , 12 , 1 , 4 
1 , 2 , 24 , 20 , 2 , 3 
1 , 2 , 24 , 12 , 2 , 4 
1 , 2 , 23 , 12 , 3 , 4 
1 , 2 , 17 , 20 , 4 , 3 
1 , 2 , 17 , 12 , 4 , 4 
1 , 2 , 23 , 15 , 3 , 2 
1 , 2 , 17 , 15 , 4 , 2 
2 , 3 , 16 , 12 , 1 , 1 
2 , 3 , 16 , 17 , 1 , 2 
2 , 3 , 16 , 17 , 1 , 3 
2 , 3 , 16 , 12 , 1 , 4 
2 , 3 , 24 , 12 , 2 , 1 
2 , 3 , 11 , 12 , 3 , 1 
2 , 3 , 11 , 17 , 3 , 2 
2 , 3 , 11 , 12 , 3 , 4 
2 , 3 , 3 , 12 , 4 , 1 
2 , 3 , 3 , 17 , 4 , 2 
2 , 3 , 3 , 17 , 4 , 3 
2 , 3 , 3 , 12 , 4 , 4 
1 , 2 , 23 , 15 , 3 , 4 
1 , 2 , 19 , 15 , 4 , 2 
1 , 2 , 19 , 15 , 4 , 4 
1 , 2 , 23 , 20 , 2 , 3 
1 , 2 , 23 , 13 , 2 , 4 
1 , 2 , 19 , 20 , 4 , 3 
1 , 2 , 19 , 13 , 4 , 4 
2 , 3 , 23 , 12 , 2 , 1 
2 , 3 , 23 , 12 , 2 , 4 
2 , 3 , 4 , 12 , 4 , 1 
2 , 3 , 4 , 17 , 4 , 2 
1 , 2 , 19 , 10 , 4 , 1 
1 , 2 , 19 , 19 , 1 , 3 
1 , 2 , 19 , 14 , 1 , 4 
1 , 2 , 22 , 19 , 2 , 3 
1 , 2 , 22 , 14 , 2 , 4 
1 , 2 , 23 , 14 , 3 , 4 
1 , 2 , 19 , 19 , 4 , 3 
2 , 3 , 11 , 13 , 3 , 1 
2 , 3 , 17 , 16 , 1 , 3 
2 , 3 , 23 , 16 , 2 , 3 
2 , 3 , 5 , 16 , 4 , 3 
2 , 3 , 17 , 16 , 1 , 2 
2 , 3 , 5 , 16 , 4 , 2 
1 , 2 , 22 , 10 , 3 , 1 
1 , 2 , 22 , 14 , 3 , 2 
1 , 2 , 22 , 20 , 3 , 3 
1 , 2 , 22 , 16 , 3 , 4 
1 , 2 , 20 , 14 , 4 , 2 
1 , 2 , 19 , 18 , 1 , 3 
1 , 2 , 22 , 18 , 2 , 3 
1 , 2 , 22 , 18 , 3 , 3 
1 , 2 , 22 , 14 , 3 , 4 
1 , 2 , 20 , 18 , 4 , 3 
1 , 2 , 19 , 13 , 1 , 2 
1 , 2 , 22 , 13 , 2 , 2 
1 , 2 , 22 , 13 , 3 , 2 
1 , 2 , 20 , 13 , 4 , 2 
2 , 3 , 22 , 13 , 2 , 1 
2 , 3 , 6 , 16 , 4 , 2 
2 , 3 , 6 , 16 , 4 , 3 
1 , 2 , 20 , 10 , 2 , 1 
1 , 2 , 20 , 18 , 2 , 3 
1 , 2 , 20 , 16 , 2 , 4 
1 , 2 , 21 , 13 , 4 , 2 
1 , 2 , 21 , 18 , 4 , 3 
2 , 3 , 18 , 15 , 1 , 3 
2 , 3 , 21 , 14 , 2 , 1 
2 , 3 , 21 , 15 , 2 , 3 
2 , 3 , 21 , 14 , 2 , 4 
2 , 3 , 10 , 14 , 3 , 1 
2 , 3 , 10 , 15 , 3 , 2 
2 , 3 , 10 , 14 , 3 , 4 
2 , 3 , 7 , 15 , 4 , 3 
1 , 2 , 22 , 11 , 3 , 1 
1 , 2 , 22 , 19 , 3 , 3 
1 , 2 , 22 , 17 , 3 , 4 
1 , 2 , 20 , 18 , 1 , 3 
1 , 2 , 22 , 18 , 4 , 3 
1 , 2 , 22 , 12 , 3 , 2 
1 , 2 , 22 , 12 , 4 , 2 
2 , 3 , 10 , 16 , 3 , 4 
2 , 3 , 18 , 14 , 1 , 2 
2 , 3 , 21 , 15 , 2 , 4 
2 , 3 , 10 , 15 , 3 , 4 
2 , 3 , 7 , 14 , 4 , 2 
2 , 3 , 18 , 13 , 1 , 2 
2 , 3 , 21 , 13 , 2 , 2 
2 , 3 , 10 , 13 , 3 , 2 
2 , 3 , 7 , 13 , 4 , 2 
2 , 3 , 18 , 13 , 1 , 1 
2 , 3 , 21 , 13 , 2 , 1 
2 , 3 , 10 , 13 , 3 , 1 
2 , 3 , 7 , 13 , 4 , 1 
1 , 2 , 22 , 19 , 3 , 4 
1 , 2 , 19 , 18 , 2 , 3 
1 , 2 , 19 , 17 , 2 , 4 
1 , 2 , 23 , 18 , 4 , 3 
1 , 2 , 20 , 10 , 1 , 2 
1 , 2 , 19 , 10 , 2 , 2 
1 , 2 , 22 , 10 , 3 , 2 
1 , 2 , 23 , 10 , 4 , 2 
2 , 5 , 15 , 13 , 1 , 1 
2 , 5 , 15 , 20 , 1 , 2 
2 , 5 , 15 , 20 , 1 , 3 
2 , 5 , 15 , 13 , 1 , 4 
2 , 5 , 16 , 13 , 2 , 1 
2 , 5 , 16 , 20 , 2 , 3 
2 , 5 , 13 , 13 , 3 , 1 
2 , 5 , 13 , 20 , 3 , 3 
2 , 5 , 13 , 13 , 3 , 4 
2 , 5 , 12 , 13 , 4 , 1 
2 , 5 , 12 , 20 , 4 , 2 
2 , 5 , 12 , 20 , 4 , 3 
2 , 5 , 16 , 14 , 1 , 1 
2 , 5 , 16 , 21 , 1 , 2 
2 , 5 , 16 , 19 , 1 , 3 
2 , 5 , 16 , 12 , 1 , 4 
2 , 5 , 17 , 14 , 2 , 1 
2 , 5 , 13 , 14 , 3 , 1 
2 , 5 , 13 , 12 , 3 , 4 
2 , 5 , 12 , 14 , 4 , 1 
2 , 5 , 12 , 21 , 4 , 2 
2 , 5 , 12 , 19 , 4 , 3 
2 , 5 , 16 , 15 , 1 , 1 
2 , 5 , 16 , 22 , 1 , 2 
2 , 5 , 16 , 18 , 1 , 3 
2 , 5 , 11 , 15 , 4 , 1 
2 , 5 , 16 , 11 , 1 , 4 
2 , 5 , 17 , 11 , 2 , 4 
2 , 5 , 12 , 14 , 3 , 1 
2 , 5 , 12 , 11 , 3 , 4 
2 , 5 , 11 , 14 , 4 , 1 
2 , 5 , 11 , 21 , 4 , 2 
2 , 5 , 11 , 11 , 4 , 4 
2 , 5 , 17 , 22 , 1 , 2 
2 , 5 , 17 , 18 , 1 , 3 
2 , 5 , 17 , 12 , 1 , 4 
2 , 5 , 10 , 16 , 4 , 1 
2 , 5 , 10 , 22 , 4 , 2 
2 , 5 , 10 , 18 , 4 , 3 
2 , 5 , 10 , 12 , 4 , 4 
2 , 5 , 17 , 11 , 1 , 4 
2 , 5 , 18 , 15 , 2 , 1 
2 , 5 , 18 , 11 , 2 , 4 
2 , 5 , 11 , 15 , 3 , 1 
2 , 5 , 11 , 11 , 3 , 4 
2 , 5 , 10 , 15 , 4 , 1 
2 , 5 , 10 , 11 , 4 , 4 
2 , 3 , 20 , 13 , 2 , 2 
2 , 3 , 20 , 16 , 2 , 4 
2 , 3 , 8 , 13 , 4 , 2 
2 , 3 , 8 , 15 , 4 , 3 
2 , 4 , 18 , 12 , 1 , 1 
2 , 4 , 18 , 18 , 1 , 2 
2 , 4 , 18 , 19 , 1 , 3 
2 , 4 , 18 , 12 , 1 , 4 
2 , 4 , 20 , 19 , 2 , 3 
2 , 4 , 20 , 12 , 2 , 4 
2 , 4 , 10 , 19 , 3 , 3 
2 , 4 , 10 , 12 , 3 , 4 
2 , 4 , 8 , 12 , 4 , 1 
2 , 4 , 8 , 18 , 4 , 2 
2 , 4 , 8 , 19 , 4 , 3 
2 , 4 , 8 , 12 , 4 , 4 
1 , 7 , 20 , 13 , 1 , 1 
1 , 7 , 20 , 23 , 1 , 2 
1 , 7 , 20 , 26 , 1 , 3 
1 , 7 , 17 , 13 , 2 , 1 
1 , 7 , 17 , 23 , 2 , 2 
1 , 7 , 17 , 26 , 2 , 3 
1 , 7 , 17 , 17 , 2 , 4 
1 , 7 , 22 , 13 , 3 , 1 
1 , 7 , 22 , 23 , 3 , 2 
1 , 7 , 22 , 26 , 3 , 3 
1 , 7 , 22 , 17 , 3 , 4 
1 , 7 , 25 , 13 , 4 , 1 
1 , 7 , 25 , 23 , 4 , 2 
1 , 7 , 25 , 26 , 4 , 3 
1 , 2 , 21 , 11 , 3 , 1 
1 , 2 , 21 , 11 , 3 , 2 
1 , 2 , 21 , 19 , 3 , 3 
1 , 2 , 21 , 20 , 3 , 4 
1 , 2 , 18 , 10 , 2 , 2 
1 , 2 , 18 , 18 , 2 , 3 
1 , 2 , 18 , 19 , 2 , 4 
1 , 2 , 21 , 10 , 3 , 2 
1 , 2 , 21 , 18 , 3 , 3 
1 , 2 , 21 , 19 , 3 , 4 
1 , 2 , 24 , 10 , 4 , 2 
1 , 2 , 24 , 18 , 4 , 3 
1 , 7 , 20 , 16 , 1 , 4 
1 , 7 , 18 , 23 , 2 , 2 
1 , 7 , 18 , 26 , 2 , 3 
1 , 7 , 18 , 16 , 2 , 4 
1 , 7 , 21 , 14 , 3 , 1 
1 , 7 , 21 , 23 , 3 , 2 
1 , 7 , 21 , 26 , 3 , 3 
1 , 7 , 21 , 16 , 3 , 4 
1 , 7 , 24 , 14 , 4 , 1 
1 , 7 , 24 , 23 , 4 , 2 
1 , 7 , 24 , 26 , 4 , 3 
1 , 7 , 24 , 16 , 4 , 4 
2 , 5 , 15 , 19 , 1 , 2 
2 , 5 , 15 , 14 , 1 , 4 
2 , 5 , 15 , 13 , 2 , 1 
2 , 5 , 15 , 14 , 2 , 4 
2 , 5 , 14 , 13 , 4 , 1 
2 , 5 , 14 , 19 , 4 , 2 
2 , 5 , 14 , 20 , 4 , 3 
2 , 5 , 16 , 20 , 1 , 2 
2 , 5 , 16 , 14 , 1 , 4 
2 , 5 , 13 , 15 , 4 , 1 
2 , 5 , 13 , 19 , 4 , 3 
2 , 5 , 16 , 13 , 1 , 4 
2 , 5 , 16 , 14 , 2 , 1 
2 , 5 , 13 , 14 , 4 , 1 
2 , 5 , 16 , 12 , 2 , 4 
2 , 5 , 16 , 16 , 1 , 1 
2 , 5 , 12 , 16 , 4 , 1 
2 , 5 , 12 , 14 , 4 , 4 
2 , 5 , 10 , 16 , 3 , 1 
2 , 5 , 10 , 22 , 3 , 2 
2 , 5 , 10 , 18 , 3 , 3 
2 , 5 , 10 , 12 , 3 , 4 
2 , 5 , 18 , 17 , 1 , 3 
2 , 5 , 18 , 17 , 2 , 1 
2 , 5 , 18 , 17 , 2 , 3 
2 , 5 , 10 , 17 , 3 , 1 
2 , 5 , 10 , 17 , 3 , 3 
2 , 5 , 10 , 17 , 4 , 1 
2 , 5 , 10 , 17 , 4 , 3 
2 , 5 , 18 , 11 , 1 , 4 
2 , 5 , 10 , 11 , 3 , 4 
2 , 4 , 18 , 19 , 2 , 3 
2 , 4 , 18 , 12 , 2 , 4 
2 , 4 , 10 , 19 , 4 , 3 
