5 , 6 , 9 , 15 , 2 , 4 
5 , 6 , 21 , 20 , 4 , 1 
5 , 6 , 21 , 19 , 4 , 2 
5 , 6 , 21 , 14 , 4 , 3 
5 , 6 , 21 , 15 , 4 , 4 
5 , 6 , 13 , 18 , 1 , 2 
5 , 6 , 13 , 17 , 1 , 4 
5 , 6 , 9 , 18 , 2 , 2 
5 , 6 , 17 , 18 , 3 , 2 
5 , 6 , 17 , 17 , 3 , 4 
5 , 6 , 21 , 18 , 4 , 2 
5 , 6 , 21 , 17 , 4 , 4 
5 , 6 , 13 , 13 , 1 , 3 
5 , 6 , 9 , 13 , 2 , 3 
5 , 6 , 17 , 13 , 3 , 3 
5 , 6 , 21 , 13 , 4 , 3 
6 , 7 , 19 , 14 , 1 , 2 
6 , 7 , 19 , 12 , 1 , 3 
6 , 7 , 19 , 14 , 1 , 4 
6 , 7 , 15 , 15 , 2 , 1 
6 , 7 , 19 , 14 , 1 , 1 
6 , 7 , 19 , 12 , 1 , 2 
6 , 7 , 17 , 14 , 3 , 1 
6 , 7 , 17 , 12 , 3 , 2 
5 , 6 , 17 , 21 , 3 , 1 
5 , 6 , 22 , 18 , 4 , 2 
5 , 6 , 22 , 14 , 4 , 3 
1 , 9 , 10 , 13 , 1 , 1 
1 , 9 , 10 , 24 , 1 , 2 
1 , 9 , 10 , 25 , 1 , 3 
1 , 9 , 10 , 13 , 1 , 4 
1 , 9 , 15 , 13 , 2 , 1 
1 , 9 , 15 , 24 , 2 , 2 
1 , 9 , 15 , 25 , 2 , 3 
1 , 9 , 15 , 13 , 2 , 4 
1 , 9 , 18 , 13 , 3 , 1 
1 , 9 , 18 , 24 , 3 , 2 
1 , 9 , 18 , 25 , 3 , 3 
1 , 9 , 18 , 13 , 3 , 4 
1 , 9 , 13 , 13 , 4 , 1 
1 , 9 , 13 , 24 , 4 , 2 
1 , 9 , 13 , 25 , 4 , 3 
1 , 9 , 13 , 13 , 4 , 4 
1 , 4 , 14 , 13 , 1 , 1 
1 , 4 , 14 , 18 , 1 , 2 
1 , 4 , 14 , 24 , 1 , 3 
1 , 4 , 14 , 19 , 1 , 4 
1 , 4 , 19 , 13 , 2 , 1 
1 , 4 , 19 , 18 , 2 , 2 
1 , 4 , 19 , 24 , 2 , 3 
1 , 4 , 19 , 19 , 2 , 4 
1 , 4 , 14 , 13 , 3 , 1 
1 , 4 , 14 , 18 , 3 , 2 
1 , 4 , 9 , 13 , 4 , 1 
1 , 4 , 9 , 18 , 4 , 2 
1 , 4 , 14 , 15 , 1 , 1 
1 , 4 , 14 , 20 , 1 , 2 
1 , 4 , 14 , 23 , 1 , 3 
1 , 4 , 14 , 18 , 1 , 4 
1 , 4 , 19 , 15 , 2 , 1 
1 , 4 , 19 , 20 , 2 , 2 
1 , 4 , 19 , 23 , 2 , 3 
1 , 4 , 19 , 18 , 2 , 4 
1 , 4 , 13 , 15 , 3 , 1 
1 , 4 , 13 , 20 , 3 , 2 
1 , 4 , 13 , 23 , 3 , 3 
1 , 4 , 13 , 18 , 3 , 4 
1 , 4 , 8 , 20 , 4 , 2 
1 , 4 , 8 , 23 , 4 , 3 
1 , 4 , 8 , 18 , 4 , 4 
1 , 4 , 14 , 19 , 1 , 2 
1 , 4 , 19 , 19 , 2 , 2 
1 , 4 , 13 , 19 , 3 , 2 
1 , 4 , 13 , 19 , 3 , 4 
1 , 4 , 8 , 19 , 4 , 2 
1 , 4 , 14 , 14 , 1 , 1 
1 , 4 , 19 , 14 , 2 , 1 
1 , 4 , 13 , 14 , 3 , 1 
1 , 4 , 8 , 14 , 4 , 1 
3 , 4 , 13 , 17 , 1 , 1 
3 , 4 , 15 , 17 , 2 , 1 
3 , 4 , 14 , 17 , 3 , 1 
3 , 4 , 13 , 17 , 4 , 1 
3 , 4 , 13 , 20 , 4 , 3 
3 , 4 , 13 , 14 , 1 , 4 
3 , 4 , 13 , 19 , 4 , 3 
3 , 4 , 13 , 14 , 4 , 4 
3 , 4 , 16 , 20 , 1 , 1 
3 , 4 , 16 , 17 , 1 , 3 
3 , 4 , 16 , 11 , 1 , 4 
3 , 4 , 13 , 11 , 2 , 4 
3 , 4 , 11 , 20 , 3 , 1 
3 , 4 , 11 , 26 , 3 , 2 
3 , 4 , 11 , 17 , 3 , 3 
3 , 4 , 11 , 11 , 3 , 4 
3 , 4 , 14 , 17 , 4 , 3 
3 , 4 , 14 , 11 , 4 , 4 
3 , 4 , 13 , 12 , 2 , 4 
3 , 4 , 11 , 25 , 3 , 2 
3 , 4 , 11 , 12 , 3 , 4 
3 , 4 , 14 , 25 , 4 , 2 
1 , 9 , 11 , 13 , 1 , 1 
1 , 9 , 11 , 24 , 1 , 2 
1 , 9 , 11 , 24 , 1 , 3 
1 , 9 , 11 , 14 , 1 , 4 
1 , 9 , 14 , 13 , 2 , 1 
1 , 9 , 14 , 24 , 2 , 2 
1 , 9 , 14 , 24 , 2 , 3 
1 , 9 , 14 , 14 , 2 , 4 
1 , 9 , 17 , 13 , 3 , 1 
1 , 9 , 17 , 24 , 3 , 2 
1 , 9 , 17 , 24 , 3 , 3 
1 , 9 , 17 , 14 , 3 , 4 
1 , 9 , 14 , 13 , 4 , 1 
1 , 9 , 14 , 24 , 4 , 2 
1 , 9 , 14 , 24 , 4 , 3 
1 , 9 , 14 , 14 , 4 , 4 
1 , 4 , 18 , 15 , 2 , 1 
1 , 4 , 18 , 19 , 2 , 2 
1 , 4 , 18 , 23 , 2 , 3 
1 , 4 , 18 , 19 , 2 , 4 
1 , 4 , 9 , 19 , 4 , 2 
1 , 4 , 9 , 23 , 4 , 3 
1 , 2 , 14 , 12 , 1 , 1 
1 , 2 , 14 , 22 , 1 , 2 
1 , 2 , 14 , 23 , 1 , 3 
1 , 2 , 14 , 13 , 1 , 4 
1 , 2 , 18 , 12 , 2 , 1 
1 , 2 , 18 , 13 , 2 , 4 
1 , 2 , 13 , 12 , 3 , 1 
1 , 2 , 13 , 22 , 3 , 2 
1 , 2 , 13 , 13 , 3 , 4 
1 , 2 , 9 , 12 , 4 , 1 
1 , 2 , 9 , 22 , 4 , 2 
1 , 4 , 18 , 14 , 2 , 1 
1 , 4 , 18 , 18 , 2 , 2 
1 , 4 , 13 , 18 , 3 , 2 
1 , 4 , 9 , 14 , 4 , 1 
3 , 4 , 12 , 18 , 1 , 1 
3 , 4 , 12 , 22 , 1 , 2 
3 , 4 , 12 , 20 , 1 , 3 
3 , 4 , 12 , 15 , 1 , 4 
3 , 4 , 14 , 22 , 2 , 2 
3 , 4 , 15 , 22 , 3 , 2 
3 , 4 , 13 , 22 , 4 , 2 
3 , 4 , 12 , 19 , 1 , 1 
3 , 4 , 12 , 19 , 1 , 3 
3 , 4 , 14 , 19 , 2 , 1 
3 , 4 , 15 , 19 , 3 , 1 
3 , 4 , 13 , 19 , 4 , 1 
3 , 4 , 12 , 14 , 1 , 4 
3 , 4 , 13 , 18 , 1 , 3 
3 , 4 , 13 , 19 , 2 , 1 
3 , 4 , 14 , 19 , 3 , 1 
3 , 4 , 13 , 18 , 2 , 1 
3 , 4 , 14 , 18 , 3 , 1 
3 , 4 , 14 , 14 , 4 , 4 
3 , 4 , 13 , 20 , 3 , 1 
3 , 4 , 13 , 23 , 3 , 2 
3 , 4 , 13 , 14 , 3 , 4 
3 , 4 , 15 , 20 , 1 , 1 
3 , 4 , 15 , 12 , 1 , 4 
3 , 4 , 12 , 20 , 3 , 1 
3 , 4 , 12 , 25 , 3 , 2 
3 , 4 , 12 , 17 , 3 , 3 
3 , 4 , 12 , 24 , 3 , 2 
1 , 2 , 17 , 12 , 2 , 1 
1 , 2 , 17 , 13 , 2 , 4 
1 , 2 , 10 , 12 , 4 , 1 
1 , 2 , 14 , 21 , 1 , 2 
1 , 2 , 14 , 14 , 1 , 4 
1 , 2 , 17 , 14 , 2 , 4 
1 , 2 , 13 , 21 , 3 , 2 
1 , 2 , 13 , 14 , 3 , 4 
1 , 2 , 10 , 21 , 4 , 2 
2 , 4 , 12 , 14 , 1 , 1 
2 , 4 , 12 , 17 , 1 , 2 
2 , 4 , 12 , 23 , 1 , 3 
2 , 4 , 12 , 20 , 1 , 4 
2 , 4 , 22 , 14 , 2 , 1 
2 , 4 , 22 , 17 , 2 , 2 
2 , 4 , 22 , 23 , 2 , 3 
2 , 4 , 22 , 20 , 2 , 4 
2 , 4 , 23 , 14 , 3 , 1 
2 , 4 , 23 , 17 , 3 , 2 
2 , 4 , 23 , 20 , 3 , 4 
2 , 4 , 13 , 14 , 4 , 1 
2 , 4 , 13 , 17 , 4 , 2 
2 , 4 , 13 , 20 , 4 , 4 
2 , 4 , 22 , 15 , 2 , 1 
2 , 4 , 22 , 19 , 2 , 2 
2 , 4 , 22 , 19 , 2 , 4 
2 , 4 , 22 , 15 , 3 , 1 
2 , 4 , 13 , 16 , 1 , 1 
2 , 4 , 13 , 22 , 1 , 3 
2 , 4 , 22 , 16 , 2 , 1 
2 , 4 , 22 , 22 , 2 , 3 
2 , 4 , 13 , 16 , 4 , 1 
2 , 4 , 13 , 22 , 4 , 3 
2 , 4 , 13 , 18 , 1 , 2 
2 , 4 , 22 , 18 , 2 , 2 
2 , 4 , 22 , 18 , 3 , 2 
2 , 4 , 13 , 18 , 4 , 2 
1 , 2 , 15 , 12 , 1 , 1 
1 , 2 , 16 , 12 , 2 , 1 
1 , 2 , 16 , 14 , 2 , 4 
1 , 2 , 12 , 12 , 4 , 1 
1 , 2 , 12 , 14 , 4 , 4 
1 , 2 , 15 , 19 , 1 , 2 
1 , 2 , 16 , 16 , 2 , 4 
1 , 2 , 13 , 16 , 3 , 4 
1 , 2 , 12 , 19 , 4 , 2 
2 , 4 , 21 , 16 , 3 , 1 
2 , 4 , 21 , 19 , 3 , 2 
2 , 4 , 21 , 19 , 3 , 4 
2 , 4 , 14 , 18 , 1 , 2 
2 , 4 , 14 , 21 , 1 , 3 
2 , 4 , 22 , 21 , 2 , 3 
2 , 4 , 21 , 18 , 3 , 2 
2 , 4 , 21 , 21 , 3 , 3 
2 , 4 , 13 , 21 , 4 , 3 
2 , 4 , 20 , 16 , 3 , 1 
2 , 4 , 14 , 20 , 1 , 3 
2 , 4 , 23 , 18 , 2 , 1 
2 , 4 , 23 , 20 , 2 , 3 
2 , 4 , 23 , 18 , 2 , 2 
2 , 4 , 20 , 18 , 3 , 2 
2 , 4 , 12 , 18 , 4 , 2 
1 , 2 , 15 , 12 , 2 , 1 
1 , 2 , 13 , 12 , 4 , 1 
1 , 2 , 13 , 19 , 4 , 2 
1 , 2 , 15 , 18 , 1 , 2 
1 , 2 , 15 , 17 , 1 , 4 
1 , 2 , 13 , 18 , 4 , 2 
2 , 4 , 22 , 18 , 2 , 1 
2 , 4 , 22 , 20 , 2 , 3 
2 , 4 , 15 , 18 , 1 , 2 
2 , 4 , 22 , 17 , 2 , 1 
2 , 4 , 20 , 17 , 3 , 1 
2 , 4 , 12 , 17 , 4 , 1 
1 , 2 , 14 , 13 , 2 , 1 
1 , 2 , 14 , 17 , 2 , 4 
2 , 4 , 19 , 18 , 3 , 1 
2 , 4 , 16 , 19 , 1 , 3 
2 , 4 , 22 , 19 , 2 , 1 
2 , 4 , 22 , 19 , 2 , 3 
2 , 4 , 16 , 18 , 1 , 2 
2 , 4 , 19 , 18 , 3 , 2 
1 , 2 , 15 , 22 , 1 , 3 
1 , 2 , 13 , 13 , 2 , 1 
1 , 2 , 13 , 17 , 2 , 4 
1 , 2 , 12 , 13 , 3 , 1 
1 , 2 , 12 , 17 , 3 , 4 
1 , 2 , 15 , 13 , 4 , 1 
1 , 2 , 15 , 22 , 4 , 3 
1 , 2 , 15 , 17 , 4 , 4 
2 , 4 , 17 , 19 , 3 , 1 
2 , 4 , 17 , 19 , 3 , 3 
2 , 4 , 17 , 18 , 1 , 3 
2 , 4 , 22 , 20 , 2 , 1 
2 , 4 , 22 , 18 , 2 , 3 
2 , 4 , 17 , 18 , 1 , 2 
2 , 4 , 17 , 18 , 3 , 2 
1 , 2 , 16 , 17 , 1 , 2 
1 , 2 , 16 , 21 , 1 , 3 
1 , 2 , 13 , 18 , 2 , 4 
1 , 2 , 12 , 18 , 3 , 4 
1 , 2 , 15 , 17 , 4 , 2 
1 , 2 , 15 , 21 , 4 , 3 
1 , 2 , 16 , 16 , 1 , 2 
1 , 2 , 16 , 19 , 1 , 4 
1 , 2 , 15 , 16 , 4 , 2 
2 , 4 , 16 , 20 , 3 , 1 
2 , 4 , 16 , 18 , 3 , 3 
2 , 4 , 18 , 16 , 1 , 3 
2 , 4 , 22 , 22 , 2 , 1 
2 , 4 , 22 , 16 , 2 , 3 
2 , 4 , 18 , 18 , 1 , 2 
2 , 4 , 22 , 21 , 2 , 1 
2 , 4 , 16 , 21 , 3 , 1 
2 , 4 , 16 , 18 , 3 , 2 
1 , 2 , 12 , 14 , 2 , 1 
1 , 2 , 12 , 19 , 2 , 4 
2 , 4 , 23 , 22 , 2 , 1 
2 , 4 , 15 , 22 , 3 , 1 
2 , 4 , 15 , 19 , 3 , 2 
2 , 4 , 15 , 16 , 3 , 3 
2 , 4 , 15 , 19 , 3 , 4 
2 , 4 , 20 , 15 , 1 , 3 
2 , 4 , 23 , 15 , 2 , 3 
2 , 4 , 15 , 23 , 3 , 1 
2 , 4 , 15 , 15 , 3 , 3 
2 , 4 , 12 , 15 , 4 , 3 
2 , 4 , 20 , 18 , 1 , 2 
2 , 4 , 15 , 18 , 3 , 2 
1 , 2 , 11 , 15 , 2 , 1 
1 , 2 , 11 , 20 , 2 , 4 
1 , 2 , 11 , 15 , 3 , 1 
1 , 2 , 11 , 20 , 3 , 4 
1 , 2 , 17 , 15 , 1 , 2 
1 , 2 , 11 , 14 , 2 , 1 
1 , 2 , 11 , 15 , 2 , 2 
1 , 2 , 11 , 14 , 3 , 1 
1 , 2 , 11 , 15 , 3 , 2 
1 , 2 , 17 , 14 , 4 , 1 
1 , 2 , 17 , 15 , 4 , 2 
2 , 4 , 22 , 23 , 2 , 1 
2 , 4 , 22 , 15 , 2 , 3 
2 , 4 , 13 , 15 , 4 , 3 
4 , 5 , 19 , 10 , 2 , 1 
4 , 5 , 19 , 18 , 2 , 2 
4 , 5 , 19 , 19 , 2 , 3 
4 , 5 , 19 , 11 , 2 , 4 
4 , 5 , 15 , 10 , 3 , 1 
4 , 5 , 15 , 18 , 3 , 2 
4 , 5 , 23 , 17 , 1 , 2 
4 , 5 , 23 , 18 , 1 , 3 
4 , 5 , 19 , 17 , 2 , 2 
4 , 5 , 19 , 18 , 2 , 3 
4 , 5 , 15 , 17 , 3 , 2 
4 , 5 , 19 , 17 , 4 , 2 
4 , 5 , 19 , 11 , 2 , 1 
4 , 5 , 19 , 19 , 2 , 2 
4 , 5 , 14 , 11 , 3 , 1 
4 , 5 , 14 , 19 , 3 , 2 
4 , 5 , 14 , 11 , 3 , 4 
4 , 5 , 24 , 17 , 1 , 2 
4 , 5 , 24 , 17 , 1 , 3 
4 , 5 , 19 , 17 , 2 , 3 
4 , 5 , 14 , 17 , 3 , 2 
4 , 5 , 19 , 17 , 4 , 3 
4 , 5 , 20 , 10 , 2 , 4 
1 , 2 , 17 , 20 , 1 , 3 
1 , 2 , 11 , 20 , 2 , 3 
1 , 2 , 11 , 20 , 3 , 3 
1 , 2 , 17 , 20 , 4 , 3 
1 , 6 , 17 , 12 , 1 , 1 
1 , 6 , 17 , 19 , 1 , 2 
1 , 6 , 17 , 21 , 1 , 3 
1 , 6 , 17 , 15 , 1 , 4 
1 , 6 , 11 , 12 , 2 , 1 
1 , 6 , 11 , 21 , 2 , 3 
1 , 6 , 11 , 12 , 3 , 1 
1 , 6 , 11 , 21 , 3 , 3 
1 , 6 , 17 , 12 , 4 , 1 
1 , 6 , 17 , 19 , 4 , 2 
1 , 6 , 17 , 21 , 4 , 3 
1 , 6 , 17 , 15 , 4 , 4 
1 , 2 , 17 , 14 , 1 , 2 
1 , 2 , 11 , 14 , 2 , 2 
1 , 2 , 11 , 14 , 3 , 2 
1 , 2 , 17 , 14 , 4 , 2 
2 , 6 , 15 , 13 , 1 , 1 
2 , 6 , 15 , 20 , 1 , 2 
2 , 6 , 15 , 21 , 1 , 3 
2 , 6 , 15 , 14 , 1 , 4 
2 , 6 , 15 , 13 , 2 , 1 
2 , 6 , 15 , 20 , 2 , 2 
2 , 6 , 15 , 21 , 2 , 3 
2 , 6 , 15 , 14 , 2 , 4 
2 , 6 , 20 , 13 , 3 , 1 
2 , 6 , 20 , 20 , 3 , 2 
2 , 6 , 20 , 13 , 4 , 1 
2 , 6 , 20 , 20 , 4 , 2 
2 , 5 , 22 , 10 , 2 , 1 
2 , 5 , 22 , 11 , 2 , 4 
2 , 5 , 14 , 10 , 3 , 1 
2 , 5 , 14 , 11 , 3 , 4 
2 , 5 , 13 , 17 , 4 , 2 
2 , 5 , 13 , 18 , 4 , 3 
4 , 5 , 25 , 19 , 1 , 2 
4 , 5 , 25 , 17 , 1 , 3 
4 , 5 , 25 , 11 , 1 , 4 
4 , 5 , 19 , 12 , 2 , 1 
4 , 5 , 13 , 11 , 3 , 4 
4 , 5 , 19 , 12 , 4 , 1 
4 , 5 , 25 , 17 , 1 , 2 
4 , 5 , 13 , 17 , 3 , 2 
4 , 5 , 25 , 16 , 1 , 3 
4 , 5 , 19 , 16 , 2 , 3 
4 , 5 , 19 , 16 , 4 , 3 
4 , 5 , 20 , 12 , 2 , 1 
4 , 5 , 20 , 17 , 2 , 3 
4 , 5 , 12 , 12 , 3 , 1 
4 , 5 , 12 , 19 , 3 , 2 
4 , 5 , 12 , 17 , 3 , 3 
4 , 5 , 12 , 10 , 3 , 4 
4 , 5 , 26 , 18 , 1 , 2 
4 , 5 , 26 , 15 , 1 , 3 
4 , 5 , 20 , 13 , 2 , 1 
4 , 5 , 20 , 15 , 2 , 3 
4 , 5 , 12 , 18 , 3 , 2 
4 , 5 , 18 , 13 , 4 , 1 
4 , 5 , 18 , 18 , 4 , 2 
4 , 5 , 18 , 15 , 4 , 3 
4 , 5 , 20 , 16 , 2 , 3 
4 , 5 , 20 , 9 , 2 , 4 
4 , 5 , 17 , 19 , 4 , 2 
1 , 6 , 9 , 12 , 2 , 1 
1 , 6 , 9 , 21 , 2 , 3 
1 , 6 , 9 , 15 , 2 , 4 
1 , 6 , 19 , 12 , 4 , 1 
1 , 6 , 19 , 21 , 4 , 3 
1 , 6 , 17 , 18 , 1 , 2 
1 , 6 , 17 , 16 , 1 , 4 
1 , 6 , 9 , 18 , 2 , 2 
1 , 6 , 11 , 18 , 3 , 2 
1 , 6 , 19 , 18 , 4 , 2 
2 , 6 , 15 , 14 , 2 , 1 
2 , 6 , 15 , 21 , 2 , 2 
2 , 6 , 19 , 13 , 3 , 1 
2 , 6 , 19 , 20 , 3 , 2 
2 , 6 , 16 , 20 , 1 , 3 
2 , 6 , 15 , 20 , 2 , 3 
2 , 6 , 17 , 20 , 1 , 2 
2 , 6 , 17 , 19 , 1 , 3 
2 , 6 , 17 , 13 , 1 , 4 
2 , 6 , 16 , 19 , 2 , 3 
2 , 6 , 16 , 13 , 2 , 4 
2 , 6 , 19 , 13 , 3 , 4 
2 , 6 , 20 , 13 , 4 , 4 
2 , 5 , 21 , 16 , 1 , 2 
2 , 5 , 21 , 17 , 1 , 3 
2 , 5 , 21 , 11 , 2 , 1 
2 , 5 , 21 , 17 , 2 , 3 
2 , 5 , 21 , 12 , 2 , 4 
2 , 5 , 13 , 11 , 3 , 1 
2 , 5 , 13 , 16 , 3 , 2 
2 , 5 , 13 , 17 , 3 , 3 
2 , 5 , 13 , 12 , 3 , 4 
2 , 5 , 14 , 17 , 4 , 3 
2 , 5 , 21 , 15 , 1 , 2 
2 , 5 , 21 , 13 , 1 , 4 
2 , 5 , 21 , 13 , 2 , 4 
2 , 5 , 13 , 15 , 3 , 2 
2 , 5 , 13 , 13 , 3 , 4 
2 , 5 , 14 , 15 , 4 , 2 
2 , 5 , 14 , 13 , 4 , 4 
4 , 5 , 20 , 14 , 2 , 1 
4 , 5 , 11 , 14 , 3 , 1 
4 , 5 , 11 , 20 , 3 , 2 
4 , 5 , 11 , 15 , 3 , 3 
4 , 5 , 11 , 9 , 3 , 4 
4 , 5 , 27 , 19 , 1 , 2 
4 , 5 , 11 , 13 , 3 , 1 
4 , 5 , 11 , 19 , 3 , 2 
4 , 5 , 27 , 14 , 1 , 3 
4 , 5 , 20 , 14 , 2 , 3 
4 , 5 , 11 , 14 , 3 , 3 
4 , 5 , 17 , 14 , 4 , 3 
1 , 6 , 18 , 12 , 1 , 1 
1 , 6 , 18 , 18 , 1 , 2 
1 , 6 , 18 , 21 , 1 , 3 
1 , 6 , 8 , 12 , 2 , 1 
1 , 6 , 8 , 18 , 2 , 2 
1 , 6 , 8 , 21 , 2 , 3 
1 , 6 , 8 , 16 , 2 , 4 
1 , 6 , 20 , 12 , 4 , 1 
1 , 6 , 20 , 18 , 4 , 2 
1 , 6 , 20 , 21 , 4 , 3 
1 , 6 , 18 , 17 , 1 , 4 
1 , 6 , 8 , 13 , 2 , 1 
1 , 6 , 8 , 17 , 2 , 2 
1 , 6 , 8 , 17 , 2 , 4 
1 , 6 , 11 , 17 , 3 , 4 
2 , 6 , 18 , 20 , 1 , 2 
2 , 6 , 18 , 19 , 1 , 3 
2 , 6 , 18 , 13 , 1 , 4 
2 , 6 , 17 , 14 , 3 , 1 
2 , 6 , 17 , 20 , 3 , 2 
2 , 6 , 18 , 18 , 1 , 3 
2 , 6 , 16 , 16 , 2 , 1 
2 , 6 , 16 , 18 , 2 , 3 
2 , 6 , 17 , 16 , 3 , 1 
2 , 5 , 22 , 17 , 1 , 3 
2 , 5 , 22 , 13 , 1 , 4 
2 , 5 , 20 , 11 , 2 , 1 
2 , 5 , 20 , 17 , 2 , 3 
2 , 5 , 20 , 13 , 2 , 4 
2 , 5 , 15 , 11 , 4 , 1 
2 , 5 , 15 , 15 , 4 , 2 
2 , 5 , 15 , 17 , 4 , 3 
2 , 6 , 16 , 17 , 2 , 1 
2 , 6 , 19 , 20 , 1 , 2 
2 , 6 , 16 , 16 , 3 , 1 
2 , 6 , 16 , 20 , 3 , 2 
2 , 6 , 19 , 16 , 4 , 1 
2 , 6 , 19 , 20 , 4 , 2 
2 , 6 , 19 , 17 , 1 , 3 
2 , 6 , 16 , 17 , 2 , 3 
2 , 5 , 13 , 12 , 3 , 1 
2 , 5 , 13 , 18 , 3 , 3 
2 , 5 , 13 , 15 , 3 , 4 
2 , 5 , 19 , 17 , 2 , 3 
2 , 5 , 19 , 14 , 2 , 4 
2 , 5 , 13 , 14 , 3 , 4 
2 , 5 , 16 , 17 , 4 , 3 
2 , 5 , 13 , 14 , 3 , 2 
2 , 5 , 16 , 14 , 4 , 2 
2 , 6 , 16 , 18 , 2 , 1 
2 , 6 , 20 , 20 , 1 , 2 
2 , 6 , 15 , 17 , 3 , 1 
2 , 6 , 15 , 20 , 3 , 2 
2 , 6 , 20 , 16 , 1 , 3 
2 , 6 , 16 , 16 , 2 , 3 
2 , 6 , 15 , 16 , 3 , 3 
2 , 6 , 19 , 16 , 4 , 3 
2 , 5 , 18 , 11 , 2 , 1 
2 , 5 , 18 , 17 , 2 , 3 
2 , 5 , 13 , 12 , 3 , 2 
2 , 5 , 13 , 17 , 3 , 4 
2 , 5 , 17 , 11 , 4 , 1 
2 , 5 , 17 , 12 , 4 , 2 
2 , 5 , 17 , 17 , 4 , 3 
2 , 5 , 13 , 16 , 3 , 4 
2 , 5 , 18 , 15 , 2 , 4 
6 , 8 , 17 , 14 , 1 , 1 
6 , 8 , 17 , 16 , 1 , 2 
6 , 8 , 17 , 19 , 1 , 3 
6 , 8 , 17 , 17 , 1 , 4 
6 , 8 , 19 , 14 , 2 , 1 
6 , 8 , 19 , 16 , 2 , 2 
6 , 8 , 19 , 19 , 2 , 3 
6 , 8 , 19 , 17 , 2 , 4 
6 , 8 , 17 , 14 , 3 , 1 
6 , 8 , 17 , 16 , 3 , 2 
6 , 8 , 17 , 19 , 3 , 3 
6 , 8 , 17 , 17 , 3 , 4 
6 , 8 , 14 , 14 , 4 , 1 
6 , 8 , 14 , 16 , 4 , 2 
6 , 8 , 14 , 19 , 4 , 3 
6 , 8 , 14 , 17 , 4 , 4 
6 , 8 , 17 , 15 , 1 , 1 
6 , 8 , 17 , 18 , 1 , 4 
6 , 8 , 14 , 15 , 4 , 1 
6 , 8 , 14 , 18 , 4 , 4 
6 , 8 , 17 , 18 , 1 , 3 
6 , 8 , 20 , 14 , 2 , 1 
6 , 8 , 20 , 18 , 2 , 3 
6 , 8 , 20 , 17 , 2 , 4 
6 , 8 , 16 , 14 , 3 , 1 
6 , 8 , 16 , 18 , 3 , 3 
6 , 8 , 16 , 17 , 3 , 4 
6 , 8 , 14 , 18 , 4 , 3 
6 , 8 , 18 , 15 , 1 , 1 
6 , 8 , 18 , 16 , 1 , 2 
6 , 8 , 18 , 17 , 1 , 3 
6 , 8 , 18 , 17 , 1 , 4 
6 , 8 , 20 , 17 , 2 , 3 
6 , 8 , 16 , 17 , 3 , 3 
6 , 8 , 13 , 15 , 4 , 1 
6 , 8 , 13 , 16 , 4 , 2 
6 , 8 , 13 , 17 , 4 , 3 
6 , 8 , 13 , 17 , 4 , 4 
2 , 6 , 21 , 20 , 1 , 2 
2 , 6 , 21 , 16 , 1 , 3 
2 , 6 , 14 , 20 , 3 , 2 
2 , 6 , 14 , 13 , 3 , 4 
2 , 6 , 21 , 14 , 1 , 3 
2 , 6 , 16 , 19 , 2 , 1 
2 , 6 , 16 , 14 , 2 , 3 
2 , 6 , 14 , 19 , 3 , 1 
2 , 6 , 14 , 14 , 3 , 3 
2 , 6 , 19 , 19 , 4 , 1 
2 , 6 , 19 , 14 , 4 , 3 
2 , 5 , 13 , 18 , 3 , 4 
2 , 5 , 17 , 11 , 2 , 1 
2 , 5 , 17 , 17 , 2 , 3 
2 , 5 , 17 , 17 , 2 , 4 
2 , 5 , 19 , 11 , 4 , 1 
2 , 5 , 19 , 17 , 4 , 3 
2 , 5 , 13 , 11 , 3 , 2 
2 , 5 , 19 , 11 , 4 , 2 
6 , 8 , 19 , 15 , 2 , 1 
6 , 8 , 19 , 18 , 2 , 4 
6 , 8 , 17 , 15 , 1 , 2 
6 , 8 , 19 , 15 , 2 , 2 
6 , 8 , 16 , 15 , 3 , 2 
6 , 8 , 15 , 14 , 4 , 1 
6 , 8 , 15 , 15 , 4 , 2 
6 , 8 , 15 , 17 , 4 , 4 
6 , 8 , 18 , 19 , 1 , 3 
6 , 8 , 18 , 18 , 1 , 4 
6 , 8 , 15 , 15 , 3 , 1 
6 , 8 , 15 , 16 , 3 , 2 
6 , 8 , 15 , 19 , 3 , 3 
6 , 8 , 15 , 18 , 3 , 4 
6 , 8 , 18 , 15 , 1 , 2 
6 , 8 , 20 , 15 , 2 , 2 
6 , 8 , 15 , 15 , 3 , 2 
6 , 8 , 15 , 17 , 3 , 3 
6 , 8 , 14 , 15 , 4 , 2 
6 , 8 , 14 , 17 , 4 , 3 
5 , 6 , 17 , 19 , 3 , 1 
5 , 6 , 17 , 20 , 3 , 2 
5 , 6 , 17 , 13 , 3 , 4 
5 , 6 , 18 , 19 , 4 , 1 
5 , 6 , 18 , 20 , 4 , 2 
5 , 6 , 18 , 14 , 4 , 3 
5 , 6 , 18 , 13 , 4 , 4 
6 , 8 , 18 , 13 , 1 , 1 
6 , 8 , 18 , 14 , 1 , 2 
6 , 8 , 18 , 13 , 2 , 1 
6 , 8 , 18 , 14 , 2 , 2 
6 , 8 , 18 , 19 , 2 , 3 
6 , 8 , 18 , 18 , 2 , 4 
6 , 8 , 16 , 13 , 3 , 1 
6 , 8 , 16 , 14 , 3 , 2 
