4 , 7 , 14 , 18 , 3 , 2 
4 , 7 , 14 , 18 , 3 , 3 
4 , 7 , 14 , 19 , 3 , 4 
4 , 7 , 17 , 18 , 4 , 1 
4 , 7 , 17 , 18 , 4 , 2 
4 , 7 , 17 , 18 , 4 , 3 
4 , 7 , 17 , 19 , 4 , 4 
2 , 9 , 21 , 21 , 1 , 1 
2 , 9 , 21 , 19 , 1 , 2 
2 , 9 , 21 , 22 , 1 , 3 
2 , 9 , 21 , 24 , 1 , 4 
2 , 9 , 9 , 19 , 2 , 2 
2 , 9 , 9 , 22 , 2 , 3 
2 , 9 , 9 , 24 , 2 , 4 
2 , 9 , 16 , 21 , 3 , 1 
2 , 9 , 16 , 19 , 3 , 2 
2 , 9 , 16 , 22 , 3 , 3 
2 , 9 , 16 , 24 , 3 , 4 
2 , 9 , 28 , 21 , 4 , 1 
2 , 9 , 28 , 19 , 4 , 2 
2 , 9 , 28 , 22 , 4 , 3 
2 , 9 , 28 , 24 , 4 , 4 
2 , 4 , 26 , 12 , 1 , 2 
2 , 4 , 26 , 11 , 1 , 2 
2 , 4 , 26 , 24 , 1 , 4 
2 , 4 , 15 , 11 , 2 , 2 
2 , 4 , 10 , 11 , 3 , 2 
2 , 4 , 21 , 11 , 4 , 2 
4 , 7 , 21 , 19 , 1 , 2 
4 , 7 , 21 , 19 , 1 , 3 
4 , 7 , 21 , 18 , 1 , 4 
4 , 7 , 16 , 18 , 2 , 1 
4 , 7 , 16 , 19 , 2 , 2 
4 , 7 , 16 , 19 , 2 , 3 
4 , 7 , 16 , 18 , 2 , 4 
4 , 7 , 14 , 19 , 3 , 2 
4 , 7 , 14 , 19 , 3 , 3 
4 , 7 , 14 , 18 , 3 , 4 
4 , 7 , 19 , 18 , 4 , 1 
4 , 7 , 19 , 19 , 4 , 3 
4 , 7 , 19 , 18 , 4 , 4 
4 , 7 , 22 , 17 , 1 , 1 
4 , 7 , 22 , 19 , 1 , 2 
4 , 7 , 22 , 20 , 1 , 3 
4 , 7 , 22 , 19 , 1 , 4 
4 , 7 , 18 , 17 , 4 , 1 
4 , 7 , 18 , 19 , 4 , 2 
4 , 7 , 18 , 20 , 4 , 3 
4 , 7 , 18 , 19 , 4 , 4 
4 , 7 , 22 , 18 , 1 , 2 
4 , 7 , 22 , 19 , 1 , 3 
4 , 7 , 22 , 18 , 1 , 4 
4 , 7 , 17 , 19 , 2 , 3 
4 , 7 , 17 , 18 , 2 , 4 
4 , 7 , 13 , 18 , 3 , 2 
4 , 7 , 13 , 19 , 3 , 3 
4 , 7 , 13 , 18 , 3 , 4 
4 , 7 , 18 , 18 , 4 , 2 
4 , 7 , 18 , 19 , 4 , 3 
4 , 7 , 18 , 18 , 4 , 4 
2 , 9 , 21 , 22 , 1 , 1 
2 , 9 , 21 , 21 , 1 , 3 
2 , 9 , 21 , 25 , 1 , 4 
2 , 9 , 8 , 22 , 2 , 1 
2 , 9 , 8 , 19 , 2 , 2 
2 , 9 , 8 , 21 , 2 , 3 
2 , 9 , 8 , 25 , 2 , 4 
2 , 9 , 15 , 22 , 3 , 1 
2 , 9 , 15 , 19 , 3 , 2 
2 , 9 , 15 , 21 , 3 , 3 
2 , 9 , 15 , 25 , 3 , 4 
2 , 9 , 29 , 22 , 4 , 1 
2 , 9 , 29 , 19 , 4 , 2 
2 , 9 , 29 , 21 , 4 , 3 
2 , 9 , 29 , 25 , 4 , 4 
2 , 4 , 14 , 11 , 2 , 2 
2 , 4 , 14 , 24 , 2 , 4 
2 , 4 , 22 , 18 , 4 , 1 
2 , 4 , 22 , 11 , 4 , 2 
2 , 4 , 22 , 18 , 4 , 3 
4 , 8 , 18 , 27 , 1 , 1 
4 , 8 , 18 , 15 , 1 , 2 
4 , 8 , 18 , 18 , 1 , 3 
4 , 8 , 18 , 30 , 1 , 4 
4 , 8 , 11 , 27 , 2 , 1 
4 , 8 , 11 , 15 , 2 , 2 
4 , 8 , 11 , 18 , 2 , 3 
4 , 8 , 11 , 30 , 2 , 4 
4 , 8 , 18 , 27 , 3 , 1 
4 , 8 , 18 , 15 , 3 , 2 
4 , 8 , 18 , 18 , 3 , 3 
4 , 8 , 18 , 30 , 3 , 4 
4 , 8 , 24 , 27 , 4 , 1 
4 , 8 , 24 , 15 , 4 , 2 
4 , 8 , 24 , 18 , 4 , 3 
4 , 8 , 24 , 30 , 4 , 4 
4 , 8 , 17 , 27 , 3 , 1 
4 , 8 , 17 , 15 , 3 , 2 
4 , 8 , 17 , 18 , 3 , 3 
4 , 8 , 17 , 30 , 3 , 4 
4 , 7 , 16 , 17 , 2 , 1 
4 , 7 , 16 , 20 , 2 , 3 
4 , 7 , 16 , 19 , 2 , 4 
4 , 7 , 22 , 17 , 1 , 4 
4 , 7 , 16 , 17 , 2 , 4 
4 , 7 , 13 , 17 , 3 , 4 
4 , 7 , 19 , 17 , 4 , 4 
2 , 6 , 10 , 17 , 1 , 1 
2 , 6 , 10 , 27 , 1 , 2 
2 , 6 , 10 , 31 , 1 , 3 
2 , 6 , 10 , 20 , 1 , 4 
2 , 6 , 20 , 17 , 2 , 1 
2 , 6 , 20 , 20 , 2 , 4 
2 , 6 , 24 , 17 , 3 , 1 
2 , 6 , 24 , 27 , 3 , 2 
2 , 6 , 24 , 20 , 3 , 4 
2 , 6 , 14 , 17 , 4 , 1 
2 , 6 , 14 , 27 , 4 , 2 
2 , 6 , 14 , 31 , 4 , 3 
2 , 6 , 14 , 20 , 4 , 4 
2 , 6 , 10 , 30 , 1 , 3 
2 , 6 , 10 , 19 , 1 , 4 
2 , 6 , 20 , 19 , 2 , 4 
2 , 6 , 24 , 30 , 3 , 3 
2 , 6 , 24 , 19 , 3 , 4 
2 , 6 , 14 , 30 , 4 , 3 
2 , 6 , 14 , 19 , 4 , 4 
2 , 3 , 17 , 13 , 3 , 1 
2 , 3 , 17 , 19 , 3 , 2 
2 , 3 , 17 , 15 , 3 , 4 
2 , 3 , 6 , 13 , 4 , 1 
2 , 3 , 6 , 19 , 4 , 2 
2 , 3 , 6 , 20 , 4 , 3 
2 , 3 , 6 , 15 , 4 , 4 
2 , 3 , 16 , 19 , 1 , 3 
2 , 3 , 16 , 13 , 1 , 4 
2 , 3 , 27 , 19 , 2 , 3 
2 , 3 , 27 , 13 , 2 , 4 
2 , 3 , 17 , 13 , 3 , 4 
2 , 3 , 6 , 19 , 4 , 3 
2 , 3 , 6 , 13 , 4 , 4 
2 , 8 , 16 , 16 , 1 , 1 
2 , 8 , 16 , 27 , 1 , 2 
2 , 8 , 16 , 27 , 1 , 3 
2 , 8 , 16 , 15 , 1 , 4 
2 , 8 , 27 , 16 , 2 , 1 
2 , 8 , 27 , 27 , 2 , 2 
2 , 8 , 27 , 27 , 2 , 3 
2 , 8 , 27 , 15 , 2 , 4 
2 , 8 , 17 , 16 , 3 , 1 
2 , 8 , 17 , 27 , 3 , 2 
2 , 8 , 17 , 27 , 3 , 3 
2 , 8 , 17 , 15 , 3 , 4 
2 , 8 , 6 , 16 , 4 , 1 
2 , 8 , 6 , 27 , 4 , 2 
2 , 8 , 6 , 27 , 4 , 3 
2 , 8 , 6 , 15 , 4 , 4 
3 , 8 , 13 , 17 , 1 , 1 
3 , 8 , 13 , 28 , 1 , 2 
3 , 8 , 13 , 26 , 1 , 3 
3 , 8 , 13 , 15 , 1 , 4 
3 , 8 , 19 , 17 , 2 , 1 
3 , 8 , 19 , 28 , 2 , 2 
3 , 8 , 19 , 26 , 2 , 3 
3 , 8 , 19 , 15 , 2 , 4 
3 , 8 , 19 , 17 , 3 , 1 
3 , 8 , 19 , 28 , 3 , 2 
3 , 8 , 19 , 15 , 3 , 4 
3 , 8 , 13 , 17 , 4 , 1 
3 , 8 , 13 , 28 , 4 , 2 
3 , 8 , 13 , 26 , 4 , 3 
3 , 8 , 13 , 15 , 4 , 4 
3 , 8 , 13 , 29 , 1 , 2 
3 , 8 , 13 , 25 , 1 , 3 
3 , 8 , 13 , 14 , 1 , 4 
3 , 8 , 19 , 29 , 2 , 2 
3 , 8 , 19 , 25 , 2 , 3 
3 , 8 , 19 , 14 , 2 , 4 
3 , 8 , 19 , 29 , 3 , 2 
3 , 8 , 19 , 25 , 3 , 3 
3 , 8 , 19 , 14 , 3 , 4 
3 , 8 , 13 , 29 , 4 , 2 
3 , 8 , 13 , 25 , 4 , 3 
3 , 8 , 13 , 14 , 4 , 4 
2 , 6 , 24 , 21 , 3 , 4 
2 , 6 , 15 , 27 , 4 , 2 
2 , 6 , 15 , 30 , 4 , 3 
2 , 6 , 11 , 29 , 1 , 3 
2 , 6 , 11 , 20 , 1 , 4 
2 , 6 , 20 , 29 , 2 , 3 
2 , 6 , 15 , 29 , 4 , 3 
2 , 6 , 15 , 20 , 4 , 4 
2 , 3 , 26 , 15 , 2 , 4 
2 , 3 , 7 , 14 , 4 , 1 
2 , 3 , 7 , 18 , 4 , 2 
2 , 3 , 7 , 20 , 4 , 3 
2 , 3 , 7 , 15 , 4 , 4 
2 , 3 , 17 , 18 , 1 , 3 
2 , 3 , 17 , 14 , 1 , 4 
2 , 3 , 26 , 18 , 2 , 3 
2 , 3 , 26 , 14 , 2 , 4 
2 , 3 , 17 , 14 , 3 , 4 
2 , 3 , 7 , 18 , 4 , 3 
2 , 3 , 7 , 14 , 4 , 4 
2 , 8 , 17 , 18 , 1 , 1 
2 , 8 , 17 , 27 , 1 , 2 
2 , 8 , 17 , 26 , 1 , 3 
2 , 8 , 17 , 17 , 1 , 4 
2 , 8 , 26 , 18 , 2 , 1 
2 , 8 , 26 , 27 , 2 , 2 
2 , 8 , 26 , 26 , 2 , 3 
2 , 8 , 26 , 17 , 2 , 4 
2 , 8 , 17 , 18 , 3 , 1 
2 , 8 , 17 , 26 , 3 , 3 
2 , 8 , 17 , 17 , 3 , 4 
2 , 8 , 7 , 18 , 4 , 1 
2 , 8 , 7 , 27 , 4 , 2 
2 , 8 , 7 , 26 , 4 , 3 
2 , 8 , 7 , 17 , 4 , 4 
2 , 8 , 17 , 17 , 1 , 1 
2 , 8 , 17 , 16 , 1 , 4 
2 , 8 , 26 , 17 , 2 , 1 
2 , 8 , 26 , 16 , 2 , 4 
2 , 8 , 17 , 17 , 3 , 1 
2 , 8 , 17 , 16 , 3 , 4 
2 , 8 , 7 , 17 , 4 , 1 
2 , 8 , 7 , 16 , 4 , 4 
3 , 8 , 14 , 19 , 1 , 1 
3 , 8 , 14 , 28 , 1 , 2 
3 , 8 , 14 , 25 , 1 , 3 
3 , 8 , 14 , 16 , 1 , 4 
3 , 8 , 14 , 19 , 4 , 1 
3 , 8 , 14 , 28 , 4 , 2 
3 , 8 , 14 , 25 , 4 , 3 
3 , 8 , 14 , 16 , 4 , 4 
3 , 8 , 14 , 17 , 1 , 1 
3 , 8 , 14 , 15 , 1 , 4 
3 , 8 , 18 , 17 , 2 , 1 
3 , 8 , 18 , 15 , 2 , 4 
3 , 8 , 18 , 17 , 3 , 1 
3 , 8 , 18 , 15 , 3 , 4 
3 , 8 , 14 , 17 , 4 , 1 
3 , 8 , 14 , 15 , 4 , 4 
3 , 8 , 19 , 18 , 2 , 1 
3 , 8 , 18 , 18 , 3 , 1 
3 , 8 , 13 , 18 , 4 , 1 
2 , 6 , 19 , 27 , 2 , 2 
2 , 6 , 19 , 30 , 2 , 3 
2 , 6 , 19 , 21 , 2 , 4 
2 , 6 , 19 , 22 , 2 , 4 
2 , 6 , 24 , 22 , 3 , 4 
2 , 6 , 19 , 29 , 2 , 3 
2 , 6 , 16 , 29 , 4 , 3 
2 , 8 , 25 , 18 , 2 , 1 
2 , 8 , 25 , 27 , 2 , 2 
2 , 8 , 25 , 26 , 2 , 3 
2 , 8 , 25 , 17 , 2 , 4 
2 , 8 , 8 , 18 , 4 , 1 
2 , 8 , 8 , 27 , 4 , 2 
2 , 8 , 8 , 26 , 4 , 3 
2 , 8 , 8 , 17 , 4 , 4 
3 , 8 , 17 , 19 , 3 , 1 
3 , 8 , 17 , 28 , 3 , 2 
3 , 8 , 17 , 25 , 3 , 3 
3 , 8 , 17 , 16 , 3 , 4 
3 , 8 , 15 , 18 , 1 , 1 
3 , 8 , 15 , 24 , 1 , 3 
3 , 8 , 15 , 15 , 1 , 4 
3 , 8 , 18 , 24 , 2 , 3 
3 , 8 , 17 , 18 , 3 , 1 
3 , 8 , 17 , 15 , 3 , 4 
3 , 8 , 14 , 18 , 4 , 1 
3 , 8 , 14 , 24 , 4 , 3 
3 , 8 , 15 , 14 , 1 , 4 
3 , 8 , 19 , 19 , 2 , 1 
3 , 8 , 19 , 24 , 2 , 3 
3 , 8 , 17 , 14 , 3 , 4 
3 , 8 , 13 , 19 , 4 , 1 
3 , 8 , 13 , 24 , 4 , 3 
2 , 6 , 23 , 19 , 3 , 1 
2 , 6 , 23 , 25 , 3 , 2 
2 , 6 , 23 , 29 , 3 , 3 
2 , 6 , 23 , 23 , 3 , 4 
2 , 6 , 16 , 19 , 4 , 1 
2 , 6 , 16 , 25 , 4 , 2 
2 , 6 , 11 , 28 , 1 , 3 
2 , 6 , 18 , 28 , 2 , 3 
2 , 6 , 18 , 22 , 2 , 4 
2 , 6 , 23 , 18 , 3 , 1 
2 , 6 , 23 , 28 , 3 , 3 
2 , 6 , 23 , 22 , 3 , 4 
2 , 6 , 16 , 28 , 4 , 3 
2 , 8 , 18 , 19 , 1 , 1 
2 , 8 , 18 , 27 , 1 , 2 
2 , 8 , 18 , 25 , 1 , 3 
2 , 8 , 18 , 17 , 1 , 4 
2 , 8 , 25 , 19 , 2 , 1 
2 , 8 , 25 , 25 , 2 , 3 
2 , 8 , 16 , 19 , 3 , 1 
2 , 8 , 16 , 27 , 3 , 2 
2 , 8 , 16 , 25 , 3 , 3 
2 , 8 , 16 , 17 , 3 , 4 
2 , 8 , 9 , 19 , 4 , 1 
2 , 8 , 9 , 27 , 4 , 2 
2 , 8 , 9 , 25 , 4 , 3 
2 , 8 , 9 , 17 , 4 , 4 
2 , 8 , 18 , 18 , 1 , 1 
2 , 8 , 18 , 25 , 1 , 2 
2 , 8 , 18 , 18 , 1 , 4 
2 , 8 , 25 , 25 , 2 , 2 
2 , 8 , 25 , 18 , 2 , 4 
2 , 8 , 16 , 18 , 3 , 1 
2 , 8 , 16 , 25 , 3 , 2 
2 , 8 , 16 , 18 , 3 , 4 
2 , 8 , 9 , 18 , 4 , 1 
2 , 8 , 9 , 25 , 4 , 2 
2 , 8 , 9 , 18 , 4 , 4 
3 , 8 , 17 , 27 , 3 , 2 
3 , 8 , 17 , 17 , 3 , 4 
3 , 8 , 14 , 27 , 4 , 2 
3 , 8 , 14 , 17 , 4 , 4 
3 , 8 , 16 , 28 , 1 , 2 
3 , 8 , 16 , 23 , 1 , 3 
3 , 8 , 16 , 15 , 1 , 4 
3 , 8 , 18 , 20 , 2 , 1 
3 , 8 , 18 , 23 , 2 , 3 
3 , 8 , 16 , 20 , 3 , 1 
3 , 8 , 16 , 28 , 3 , 2 
3 , 8 , 16 , 15 , 3 , 4 
3 , 8 , 14 , 20 , 4 , 1 
3 , 8 , 14 , 23 , 4 , 3 
3 , 4 , 16 , 12 , 1 , 1 
3 , 4 , 16 , 24 , 1 , 2 
3 , 4 , 16 , 21 , 1 , 3 
3 , 4 , 16 , 9 , 1 , 4 
3 , 4 , 13 , 12 , 4 , 1 
3 , 4 , 13 , 24 , 4 , 2 
3 , 4 , 13 , 21 , 4 , 3 
3 , 4 , 13 , 9 , 4 , 4 
3 , 4 , 16 , 10 , 1 , 1 
3 , 4 , 16 , 8 , 1 , 4 
3 , 4 , 19 , 10 , 2 , 1 
3 , 4 , 19 , 8 , 2 , 4 
3 , 4 , 16 , 10 , 3 , 1 
3 , 4 , 16 , 8 , 3 , 4 
3 , 4 , 13 , 10 , 4 , 1 
3 , 4 , 13 , 8 , 4 , 4 
2 , 6 , 17 , 23 , 2 , 4 
2 , 6 , 23 , 24 , 3 , 2 
2 , 6 , 23 , 24 , 3 , 4 
2 , 6 , 18 , 24 , 4 , 2 
2 , 6 , 12 , 28 , 1 , 3 
2 , 6 , 17 , 28 , 2 , 3 
2 , 6 , 18 , 28 , 4 , 3 
2 , 8 , 18 , 26 , 1 , 2 
2 , 8 , 24 , 26 , 2 , 2 
2 , 8 , 24 , 18 , 2 , 4 
2 , 8 , 16 , 26 , 3 , 2 
2 , 8 , 9 , 26 , 4 , 2 
2 , 8 , 18 , 19 , 1 , 4 
2 , 8 , 16 , 19 , 3 , 4 
2 , 8 , 9 , 19 , 4 , 4 
2 , 8 , 24 , 18 , 2 , 1 
3 , 8 , 16 , 27 , 2 , 2 
3 , 8 , 16 , 17 , 2 , 4 
3 , 8 , 17 , 26 , 3 , 2 
3 , 8 , 17 , 18 , 3 , 4 
3 , 8 , 16 , 26 , 4 , 2 
3 , 8 , 16 , 18 , 4 , 4 
3 , 8 , 16 , 24 , 4 , 3 
3 , 8 , 16 , 27 , 1 , 2 
3 , 8 , 16 , 16 , 1 , 4 
3 , 8 , 17 , 20 , 2 , 1 
3 , 8 , 17 , 23 , 2 , 3 
3 , 8 , 17 , 16 , 2 , 4 
3 , 8 , 16 , 27 , 3 , 2 
3 , 8 , 16 , 16 , 3 , 4 
3 , 8 , 15 , 20 , 4 , 1 
3 , 8 , 15 , 27 , 4 , 2 
3 , 8 , 15 , 23 , 4 , 3 
3 , 4 , 18 , 12 , 2 , 1 
3 , 4 , 18 , 9 , 2 , 4 
3 , 8 , 16 , 22 , 1 , 3 
3 , 8 , 18 , 22 , 2 , 3 
3 , 8 , 14 , 22 , 4 , 3 
2 , 6 , 15 , 18 , 2 , 1 
2 , 6 , 15 , 24 , 2 , 2 
2 , 6 , 15 , 30 , 2 , 3 
2 , 6 , 15 , 25 , 2 , 4 
2 , 6 , 24 , 25 , 3 , 4 
2 , 6 , 20 , 18 , 4 , 1 
2 , 6 , 20 , 24 , 4 , 2 
2 , 6 , 20 , 30 , 4 , 3 
2 , 6 , 20 , 25 , 4 , 4 
2 , 6 , 11 , 22 , 1 , 2 
2 , 6 , 15 , 22 , 2 , 2 
2 , 6 , 15 , 29 , 2 , 3 
2 , 6 , 24 , 22 , 3 , 2 
2 , 6 , 20 , 22 , 4 , 2 
2 , 6 , 20 , 29 , 4 , 3 
2 , 6 , 16 , 19 , 2 , 1 
2 , 6 , 16 , 29 , 2 , 3 
2 , 6 , 16 , 24 , 2 , 4 
2 , 6 , 12 , 23 , 1 , 2 
2 , 6 , 16 , 23 , 2 , 2 
2 , 6 , 16 , 28 , 2 , 3 
2 , 6 , 23 , 23 , 3 , 2 
2 , 6 , 19 , 23 , 4 , 2 
2 , 6 , 19 , 28 , 4 , 3 
2 , 8 , 23 , 19 , 2 , 1 
2 , 8 , 23 , 25 , 2 , 2 
2 , 8 , 23 , 25 , 2 , 3 
2 , 8 , 23 , 19 , 2 , 4 
2 , 8 , 11 , 19 , 4 , 1 
2 , 8 , 11 , 25 , 4 , 2 
2 , 8 , 11 , 25 , 4 , 3 
2 , 8 , 11 , 19 , 4 , 4 
2 , 8 , 18 , 24 , 1 , 2 
2 , 8 , 23 , 18 , 2 , 1 
2 , 8 , 23 , 24 , 2 , 2 
2 , 8 , 16 , 24 , 3 , 2 
2 , 8 , 11 , 18 , 4 , 1 
2 , 8 , 11 , 24 , 4 , 2 
3 , 8 , 16 , 25 , 3 , 2 
3 , 8 , 16 , 24 , 3 , 3 
3 , 8 , 16 , 19 , 3 , 4 
3 , 8 , 16 , 20 , 4 , 1 
3 , 8 , 16 , 25 , 4 , 2 
3 , 8 , 16 , 19 , 4 , 4 
3 , 8 , 16 , 17 , 1 , 4 
3 , 8 , 16 , 23 , 2 , 3 
3 , 8 , 16 , 17 , 3 , 4 
3 , 8 , 16 , 23 , 4 , 3 
3 , 4 , 17 , 12 , 1 , 1 
3 , 4 , 17 , 22 , 1 , 2 
3 , 4 , 17 , 21 , 1 , 3 
3 , 4 , 17 , 11 , 1 , 4 
3 , 4 , 16 , 12 , 2 , 1 
3 , 4 , 16 , 11 , 2 , 4 
3 , 4 , 16 , 12 , 4 , 1 
3 , 4 , 16 , 22 , 4 , 2 
3 , 8 , 17 , 20 , 1 , 1 
3 , 8 , 17 , 26 , 1 , 2 
3 , 8 , 17 , 22 , 1 , 3 
3 , 8 , 17 , 17 , 1 , 4 
3 , 8 , 16 , 22 , 2 , 3 
3 , 8 , 16 , 26 , 3 , 2 
3 , 8 , 16 , 22 , 4 , 3 
3 , 4 , 17 , 23 , 1 , 2 
3 , 4 , 17 , 10 , 1 , 4 
3 , 4 , 17 , 10 , 2 , 4 
3 , 4 , 15 , 12 , 3 , 1 
3 , 4 , 15 , 10 , 3 , 4 
3 , 4 , 15 , 12 , 4 , 1 
3 , 4 , 15 , 11 , 3 , 4 
3 , 4 , 15 , 22 , 4 , 2 
3 , 8 , 17 , 27 , 1 , 2 
3 , 8 , 17 , 16 , 1 , 4 
3 , 8 , 17 , 21 , 2 , 1 
3 , 8 , 17 , 22 , 2 , 3 
3 , 8 , 15 , 21 , 3 , 1 
3 , 8 , 15 , 27 , 3 , 2 
3 , 8 , 15 , 22 , 3 , 3 
3 , 8 , 15 , 16 , 3 , 4 
3 , 8 , 15 , 21 , 4 , 1 
3 , 8 , 15 , 22 , 4 , 3 
2 , 8 , 19 , 20 , 1 , 1 
2 , 8 , 19 , 24 , 1 , 2 
2 , 8 , 19 , 24 , 1 , 3 
2 , 8 , 19 , 20 , 1 , 4 
2 , 8 , 23 , 20 , 2 , 1 
2 , 8 , 23 , 24 , 2 , 3 
2 , 8 , 23 , 20 , 2 , 4 
2 , 8 , 15 , 20 , 3 , 1 
2 , 8 , 15 , 24 , 3 , 2 
2 , 8 , 15 , 24 , 3 , 3 
2 , 8 , 15 , 20 , 3 , 4 
2 , 8 , 11 , 20 , 4 , 1 
2 , 8 , 11 , 24 , 4 , 3 
2 , 8 , 11 , 20 , 4 , 4 
2 , 8 , 19 , 23 , 1 , 2 
2 , 8 , 23 , 23 , 2 , 2 
2 , 8 , 15 , 23 , 3 , 2 
2 , 8 , 11 , 23 , 4 , 2 
3 , 8 , 17 , 21 , 4 , 1 
3 , 4 , 15 , 12 , 2 , 1 
3 , 4 , 15 , 11 , 2 , 4 
3 , 8 , 17 , 18 , 1 , 4 
3 , 8 , 15 , 22 , 2 , 3 
3 , 8 , 15 , 18 , 2 , 4 
3 , 8 , 16 , 18 , 3 , 4 
3 , 8 , 17 , 22 , 4 , 3 
4 , 8 , 12 , 21 , 1 , 1 
4 , 8 , 12 , 25 , 1 , 2 
4 , 8 , 12 , 22 , 1 , 3 
4 , 8 , 12 , 17 , 1 , 4 
4 , 8 , 22 , 21 , 2 , 1 
4 , 8 , 22 , 25 , 2 , 2 
4 , 8 , 22 , 22 , 2 , 3 
4 , 8 , 22 , 17 , 2 , 4 
4 , 8 , 21 , 21 , 3 , 1 
4 , 8 , 21 , 25 , 3 , 2 
4 , 8 , 21 , 17 , 3 , 4 
4 , 8 , 11 , 21 , 4 , 1 
4 , 8 , 11 , 25 , 4 , 2 
4 , 8 , 11 , 22 , 4 , 3 
4 , 8 , 11 , 17 , 4 , 4 
2 , 8 , 20 , 21 , 1 , 1 
2 , 8 , 20 , 24 , 1 , 2 
2 , 8 , 20 , 24 , 1 , 3 
2 , 8 , 20 , 20 , 1 , 4 
2 , 8 , 22 , 24 , 2 , 2 
2 , 8 , 22 , 20 , 2 , 4 
2 , 8 , 14 , 24 , 3 , 2 
2 , 8 , 14 , 20 , 3 , 4 
2 , 8 , 12 , 21 , 4 , 1 
2 , 8 , 12 , 24 , 4 , 2 
2 , 8 , 12 , 24 , 4 , 3 
2 , 8 , 12 , 20 , 4 , 4 
2 , 8 , 20 , 23 , 1 , 2 
2 , 8 , 20 , 22 , 1 , 4 
2 , 8 , 12 , 23 , 4 , 2 
2 , 8 , 12 , 22 , 4 , 4 
2 , 8 , 20 , 20 , 1 , 1 
2 , 8 , 22 , 20 , 2 , 1 
2 , 8 , 14 , 20 , 3 , 1 
2 , 8 , 12 , 20 , 4 , 1 
3 , 8 , 15 , 24 , 3 , 2 
3 , 8 , 15 , 23 , 3 , 3 
3 , 8 , 15 , 20 , 3 , 4 
3 , 8 , 17 , 24 , 4 , 2 
3 , 8 , 17 , 23 , 4 , 3 
3 , 8 , 17 , 20 , 4 , 4 
3 , 4 , 17 , 13 , 1 , 1 
3 , 4 , 17 , 21 , 1 , 2 
3 , 4 , 17 , 12 , 1 , 4 
3 , 4 , 15 , 12 , 2 , 4 
3 , 4 , 15 , 12 , 3 , 4 
3 , 4 , 17 , 21 , 4 , 2 
3 , 4 , 17 , 20 , 1 , 2 
3 , 4 , 17 , 13 , 1 , 4 
3 , 4 , 17 , 20 , 4 , 2 
3 , 8 , 15 , 19 , 3 , 4 
4 , 8 , 13 , 22 , 1 , 1 
4 , 8 , 13 , 25 , 1 , 2 
4 , 8 , 13 , 21 , 1 , 3 
4 , 8 , 13 , 18 , 1 , 4 
4 , 8 , 21 , 22 , 2 , 1 
4 , 8 , 21 , 25 , 2 , 2 
4 , 8 , 21 , 21 , 2 , 3 
4 , 8 , 21 , 18 , 2 , 4 
4 , 8 , 21 , 22 , 3 , 1 
4 , 8 , 21 , 21 , 3 , 3 
4 , 8 , 21 , 18 , 3 , 4 
4 , 8 , 12 , 22 , 4 , 1 
4 , 8 , 12 , 25 , 4 , 2 
4 , 8 , 12 , 21 , 4 , 3 
4 , 8 , 12 , 18 , 4 , 4 
2 , 8 , 21 , 21 , 2 , 1 
2 , 8 , 21 , 23 , 2 , 2 
2 , 8 , 21 , 24 , 2 , 3 
2 , 8 , 21 , 22 , 2 , 4 
2 , 8 , 20 , 22 , 1 , 2 
2 , 8 , 21 , 20 , 2 , 1 
2 , 8 , 21 , 22 , 2 , 2 
2 , 8 , 13 , 20 , 4 , 1 
4 , 8 , 13 , 24 , 1 , 2 
4 , 8 , 13 , 22 , 1 , 3 
4 , 8 , 13 , 20 , 1 , 4 
4 , 8 , 20 , 22 , 2 , 1 
4 , 8 , 20 , 24 , 2 , 2 
4 , 8 , 20 , 22 , 2 , 3 
4 , 8 , 20 , 20 , 2 , 4 
4 , 8 , 21 , 24 , 3 , 2 
4 , 8 , 21 , 20 , 3 , 4 
4 , 8 , 13 , 22 , 4 , 1 
4 , 8 , 13 , 24 , 4 , 2 
4 , 8 , 13 , 22 , 4 , 3 
4 , 8 , 13 , 20 , 4 , 4 
4 , 8 , 13 , 19 , 1 , 4 
4 , 8 , 20 , 21 , 2 , 3 
4 , 8 , 20 , 19 , 2 , 4 
4 , 8 , 21 , 19 , 3 , 4 
4 , 8 , 13 , 21 , 4 , 3 
4 , 8 , 13 , 19 , 4 , 4 
2 , 8 , 20 , 23 , 1 , 3 
2 , 8 , 21 , 23 , 2 , 3 
2 , 8 , 20 , 21 , 1 , 2 
2 , 8 , 21 , 21 , 2 , 2 
2 , 8 , 14 , 21 , 3 , 2 
2 , 8 , 13 , 21 , 4 , 2 
4 , 8 , 19 , 22 , 2 , 1 
4 , 8 , 19 , 24 , 2 , 2 
4 , 8 , 19 , 22 , 2 , 3 
4 , 8 , 19 , 20 , 2 , 4 
4 , 8 , 14 , 22 , 4 , 1 
4 , 8 , 14 , 24 , 4 , 2 
4 , 8 , 14 , 22 , 4 , 3 
4 , 8 , 14 , 20 , 4 , 4 
4 , 8 , 13 , 23 , 1 , 2 
4 , 8 , 13 , 21 , 1 , 4 
4 , 8 , 19 , 23 , 2 , 2 
4 , 8 , 19 , 21 , 2 , 4 
4 , 8 , 21 , 23 , 3 , 2 
4 , 8 , 21 , 21 , 3 , 4 
4 , 8 , 14 , 23 , 4 , 2 
4 , 8 , 14 , 21 , 4 , 4 
4 , 8 , 19 , 21 , 2 , 3 
